,Sentence #,Tag,Word
35816,1349,O,expedite
35817,1349,O,development
35818,1349,O,of
35819,1349,O,the
35820,1349,ORG,Busang
35821,1349,O,find
35822,1349,O,.
35823,1350,ORG,Bre-X
35824,1350,O,has
35825,1350,O,a
35826,1350,O,partnership
35827,1350,O,deal
35828,1350,O,with
35829,1350,PER,PT
35830,1350,PER,Panutan
35831,1350,PER,Duta
35832,1350,O,of
35833,1350,O,the
35834,1350,ORG,Panutan
35835,1350,ORG,Group
35836,1350,O,run
35837,1350,O,by
35838,1350,O,President
35839,1350,PER,Suharto
35840,1350,O,'s
35841,1350,O,eldest
35842,1350,O,son
35843,1350,O,","
35844,1350,PER,Sigit
35845,1350,PER,Harjojudanto
35846,1350,O,","
35847,1350,O,under
35848,1350,O,which
35849,1350,PER,Panutan
35850,1350,O,would
35851,1350,O,receive
35852,1350,O,$
35853,1350,O,40
35854,1350,O,million
35855,1350,O,over
35856,1350,O,40
35857,1350,O,months
35858,1350,O,plus
35859,1350,O,a
35860,1350,O,10
35861,1350,O,percent
35862,1350,O,stake
35863,1350,ORG,Busang
35864,1350,O,'s
35865,1350,O,richest
35866,1350,O,parts
35867,1350,O,.
35868,1351,ORG,Barrick
35869,1351,O,has
35870,1351,O,teamed
35871,1351,O,up
35872,1351,O,with
35873,1351,O,a
35874,1351,O,construction
35875,1351,O,company
35876,1351,O,in
35877,1351,O,the
35878,1351,ORG,Citra
35879,1351,ORG,Group
35880,1351,O,of
35881,1351,PER,Suharto
35882,1351,O,'s
35883,1351,O,eldest
35884,1351,O,daughter
35885,1351,O,","
35886,1351,PER,Siti
35887,1351,PER,Hardianti
35888,1351,PER,Rukmana
35889,1351,O,","
35890,1351,O,in
35891,1351,O,what
35892,1351,ORG,Barrick
35893,1351,O,had
35894,1351,O,said
35895,1351,O,was
35896,1351,O,a
35897,1351,O,partnership
35899,1351,O,to
35900,1351,O,prepare
35901,1351,O,us
35902,1351,O,for
35903,1351,O,a
35904,1351,O,potential
35905,1351,O,mining
35906,1351,O,development
35907,1351,O,project
35909,1351,O,.
35910,1352,O,-DOCSTART-
35911,1352,O,Honda
35912,1352,O,RV
35913,1352,O,exceeds
35914,1352,O,sales
35915,1352,O,target
35916,1352,O,.
35917,1353,LOC,TOKYO
35918,1353,O,1996-12-06
35919,1353,ORG,Honda
35920,1353,ORG,Motor
35921,1353,ORG,Co
35922,1353,ORG,Ltd
35923,1353,O,said
35924,1353,O,on
35925,1353,O,Friday
35926,1353,O,that
35927,1353,O,it
35928,1353,O,had
35929,1353,O,received
35930,1353,O,"15,000"
35931,1353,O,domestic
35932,1353,O,orders
35933,1353,O,for
35934,1353,O,its
35935,1353,O,S-MX
35936,1353,O,recreational
35937,1353,O,vehicle
35938,1353,O,in
35939,1353,O,the
35940,1353,O,first
35941,1353,O,two
35942,1353,O,weeks
35943,1353,O,after
35944,1353,O,its
35945,1353,O,launch
35946,1353,O,.
35947,1354,ORG,Honda
35948,1354,O,launched
35949,1354,O,the
35950,1354,O,S-MX
35951,1354,O,light
35952,1354,O,minivan
35953,1354,O,","
35954,1354,O,featuring
35955,1354,O,cubic
35956,1354,O,body
35957,1354,O,styling
35958,1354,O,","
35959,1354,O,on
35960,1354,O,November
35961,1354,O,22
35962,1354,O,with
35963,1354,O,a
35964,1354,O,monthly
35965,1354,O,sales
35966,1354,O,target
35967,1354,O,of
35968,1354,O,"5,000"
35969,1354,O,units
35970,1354,O,.
35971,1355,O,A
35972,1355,O,version
35973,1355,O,with
35974,1355,O,lower
35975,1355,O,road
35976,1355,O,clearance
35977,1355,O,and
35978,1355,O,front
35979,1355,O,and
35980,1355,O,rear
35981,1355,O,spoilers
35982,1355,O,accounted
35983,1355,O,for
35984,1355,O,two-thirds
35985,1355,O,of
35986,1355,O,the
35987,1355,O,sales
35988,1355,O,.
35989,1356,O,-DOCSTART-
35990,1356,O,FEATURE
35991,1356,O,-
35992,1356,LOC,Singapore
35993,1356,O,sees
35994,1356,O,prestige
35995,1356,O,in
35996,1356,O,hosting
35997,1356,ORG,WTO
35998,1356,O,.
35999,1357,PER,Ramthan
36000,1357,PER,Hussain
36001,1357,LOC,SINGAPORE
36002,1357,O,1996-12-06
36003,1357,LOC,Singapore
36004,1357,O,'s
36005,1357,O,winning
36006,1357,O,campaign
36007,1357,O,to
36008,1357,O,host
36009,1357,O,the
36010,1357,ORG,World
36011,1357,ORG,Trade
36012,1357,ORG,Organisation
36013,1357,O,(
36014,1357,ORG,WTO
36015,1357,O,)
36016,1357,O,'s
36017,1357,O,first
36018,1357,O,ministerial
36019,1357,O,meeting
36020,1357,O,reflected
36021,1357,O,its
36022,1357,O,ambition
36023,1357,O,to
36024,1357,O,play
36025,1357,O,a
36026,1357,O,key
36027,1357,O,role
36028,1357,O,in
36029,1357,O,shaping
36030,1357,O,global
36031,1357,O,free
36032,1357,O,trade
36033,1357,O,","
36034,1357,O,the
36035,1357,O,lifeblood
36036,1357,O,of
36037,1357,O,its
36038,1357,O,economy
36039,1357,O,","
36040,1357,O,analysts
36041,1357,O,said
36042,1357,O,.
36044,1358,O,As
36045,1358,O,one
36046,1358,O,of
36047,1358,O,the
36048,1358,O,world
36049,1358,O,'s
36050,1358,O,most
36051,1358,O,externally
36052,1358,O,oriented
36053,1358,O,economies
36054,1358,O,","
36055,1358,LOC,Singapore
36056,1358,O,has
36057,1358,O,a
36058,1358,O,disproportionately
36059,1358,O,large
36060,1358,O,stake
36061,1358,O,in
36062,1358,O,the
36063,1358,ORG,WTO
36064,1358,O,","
36066,1358,O,said
36067,1358,PER,Desmond
36068,1358,PER,Supple
36069,1358,O,","
36070,1358,O,economist
36071,1358,O,at
36072,1358,O,research
36073,1358,O,house
36074,1358,ORG,I.D.E.A
36075,1358,O,.
36077,1359,LOC,Singapore
36078,1359,O,stands
36079,1359,O,to
36080,1359,O,benefit
36081,1359,O,more
36082,1359,O,than
36083,1359,O,most
36084,1359,O,from
36085,1359,O,continued
36086,1359,O,global
36087,1359,O,trade
36088,1359,O,liberalisation
36089,1359,O,as
36090,1359,O,trade
36091,1359,O,is
36092,1359,O,the
36093,1359,O,engine
36094,1359,O,of
36095,1359,O,its
36096,1359,O,growth
36097,1359,O,","
36098,1359,O,accounting
36099,1359,O,for
36100,1359,O,nearly
36101,1359,O,three
36102,1359,O,times
36103,1359,O,its
36104,1359,O,gross
36105,1359,O,domestic
36106,1359,O,product
36107,1359,O,.
36109,1360,O,The
36110,1360,O,city-state
36111,1360,O,met
36112,1360,LOC,U.S.
36113,1360,O,opposition
36114,1360,O,two
36115,1360,O,years
36116,1360,O,ago
36117,1360,O,in
36118,1360,O,its
36119,1360,O,bid
36120,1360,O,to
36121,1360,O,host
36122,1360,O,the
36123,1360,O,meeting
36124,1360,O,","
36125,1360,O,expected
36126,1360,O,to
36127,1360,O,gather
36128,1360,O,"4,000"
36129,1360,O,officials
36130,1360,O,from
36131,1360,O,160
36132,1360,O,countries
36133,1360,O,from
36134,1360,O,December
36135,1360,O,9
36136,1360,O,to
36137,1360,O,13
36138,1360,O,.
36139,1361,O,In
36140,1361,O,a
36141,1361,O,stand
36142,1361,O,some
36143,1361,O,analysts
36144,1361,O,linked
36145,1361,O,to
36146,1361,O,controversy
36147,1361,O,over
36148,1361,LOC,Singapore
36149,1361,O,'s
36150,1361,O,caning
36151,1361,O,of
36152,1361,O,an
36153,1361,O,American
36154,1361,O,teenager
36155,1361,O,for
36156,1361,O,vandalism
36157,1361,O,","
36158,1361,O,then-U.S.
36159,1361,O,Trade
36160,1361,O,Representative
36161,1361,PER,Mickey
36162,1361,PER,Kantor
36163,1361,O,had
36164,1361,O,said
36165,1361,O,the
36166,1361,O,meeting
36167,1361,O,ought
36168,1361,O,to
36169,1361,O,be
36170,1361,O,held
36171,1361,O,where
36172,1361,O,the
36173,1361,ORG,WTO
36174,1361,O,was
36175,1361,O,going
36176,1361,O,to
36177,1361,O,be
36178,1361,O,headquartered
36179,1361,O,.
36180,1362,O,That
36181,1362,O,would
36182,1362,O,have
36183,1362,O,meant
36184,1362,LOC,Geneva
36185,1362,O,.
36186,1363,O,But
36187,1363,LOC,Singapore
36188,1363,O,had
36189,1363,O,the
36190,1363,O,support
36191,1363,O,of
36192,1363,O,other
36193,1363,ORG,WTO
36194,1363,O,members
36195,1363,O,.
36196,1364,PER,Derek
36197,1364,PER,da
36198,1364,PER,Cunha
36199,1364,O,","
36200,1364,O,senior
36201,1364,O,fellow
36202,1364,O,at
36203,1364,O,the
36204,1364,ORG,Institute
36205,1364,ORG,of
36206,1364,ORG,Policy
36207,1364,ORG,Studies
36208,1364,O,(
36209,1364,ORG,ISEAS
36210,1364,O,)
36211,1364,O,","
36212,1364,O,said
36213,1364,LOC,Singapore
36214,1364,O,'s
36215,1364,O,hosting
36216,1364,O,of
36217,1364,O,the
36218,1364,O,conference
36220,1364,O,carries
36221,1364,O,a
36222,1364,O,great
36223,1364,O,deal
36224,1364,O,of
36225,1364,O,symbolism
36226,1364,O,for
36227,1364,O,the
36228,1364,O,city-state
36229,1364,O,","
36230,1364,O,underscoring
36231,1364,O,its
36232,1364,O,commitment
36233,1364,O,to
36234,1364,O,free
36235,1364,O,trade
36236,1364,O,and
36237,1364,O,its
36238,1364,O,trading
36239,1364,O,links
36240,1364,O,across
36241,1364,O,the
36242,1364,O,globe
36243,1364,O,.
36245,1365,O,There
36246,1365,O,is
36247,1365,O,the
36248,1365,O,international
36249,1365,O,prestige
36250,1365,LOC,Singapore
36251,1365,O,would
36252,1365,O,enjoy
36253,1365,O,","
36254,1365,O,but
36256,1365,O,more
36257,1365,O,importantly
36258,1365,O,there
36259,1365,O,is
36260,1365,O,a
36261,1365,O,genuine
36262,1365,O,national
36263,1365,O,interest
36264,1365,O,in
36265,1365,O,fostering
36266,1365,O,better
36267,1365,O,global
36268,1365,O,free
36269,1365,O,trade
36270,1365,O,and
36271,1365,O,an
36272,1365,O,open
36273,1365,O,market
36275,1365,O,","
36276,1365,O,said
36277,1365,PER,Tan
36278,1365,PER,Kong
36279,1365,PER,Yam
36280,1365,O,","
36281,1365,O,head
36282,1365,O,of
36283,1365,O,Business
36284,1365,O,Policy
36285,1365,O,at
36286,1365,O,the
36287,1365,ORG,National
36288,1365,ORG,University
36289,1365,ORG,of
36290,1365,ORG,Singapore
36291,1365,O,.
36292,1366,O,At
36293,1366,O,the
36294,1366,O,ministerial
36295,1366,O,meeting
36296,1366,O,","
36297,1366,O,trade
36298,1366,O,ministers
36299,1366,O,will
36300,1366,O,review
36301,1366,O,the
36302,1366,O,work
36303,1366,O,of
36304,1366,O,the
36305,1366,ORG,WTO
36306,1366,O,and
36307,1366,O,the
36308,1366,O,implementation
36309,1366,O,of
36310,1366,O,the
36311,1366,LOC,Uruguay
36312,1366,O,Round
36313,1366,O,free
36314,1366,O,trade
36315,1366,O,commitments
36316,1366,O,under
36317,1366,O,its
36318,1366,O,predecessor
36319,1366,O,the
36320,1366,O,General
36321,1366,O,Agreement
36322,1366,O,on
36323,1366,O,Tariffs
36324,1366,O,and
36325,1366,O,Trade
36326,1366,O,(
36327,1366,O,GATT
36328,1366,O,)
36329,1366,O,.
36330,1367,O,In
36331,1367,O,June
36332,1367,O,","
36333,1367,O,the
36334,1367,ORG,WTO
36335,1367,O,hailed
36336,1367,LOC,Singapore
36337,1367,O,for
36338,1367,O,its
36339,1367,O,open
36340,1367,O,market
36341,1367,O,policies
36342,1367,O,but
36343,1367,O,the
36344,1367,ORG,European
36345,1367,ORG,Union
36346,1367,O,and
36347,1367,O,other
36348,1367,O,trading
36349,1367,O,powers
36350,1367,O,called
36351,1367,O,on
36352,1367,LOC,Singapore
36353,1367,O,to
36354,1367,O,speed
36355,1367,O,up
36356,1367,O,the
36357,1367,O,opening
36358,1367,O,of
36359,1367,O,its
36360,1367,O,services
36361,1367,O,sector
36362,1367,O,.
36363,1368,PER,Supple
36364,1368,O,said
36365,1368,O,the
36366,1368,O,struggle
36367,1368,O,that
36368,1368,LOC,Singapore
36369,1368,O,had
36370,1368,O,to
36371,1368,O,wage
36372,1368,O,in
36373,1368,O,vying
36374,1368,O,to
36375,1368,O,host
36376,1368,O,the
36377,1368,O,meeting
36378,1368,O,would
36379,1368,O,be
36380,1368,O,repeated
36381,1368,O,during
36382,1368,O,the
36383,1368,O,talks
36384,1368,O,.
36386,1369,O,There
36387,1369,O,is
36388,1369,O,tension
36389,1369,O,at
36390,1369,O,every
36391,1369,O,step
36392,1369,O,of
36393,1369,O,the
36394,1369,O,way
36395,1369,O,","
36397,1369,O,since
36398,1369,O,a
36399,1369,O,battle
36400,1369,O,line
36401,1369,O,between
36402,1369,O,the
36403,1369,O,West
36404,1369,O,and
36405,1369,O,developing
36406,1369,O,countries
36407,1369,O,has
36408,1369,O,been
36409,1369,O,drawn
36410,1369,O,over
36411,1369,O,the
36412,1369,O,issue
36413,1369,O,of
36414,1369,O,linking
36415,1369,O,trade
36416,1369,O,liberalisation
36417,1369,O,with
36418,1369,O,labour
36419,1369,O,rights
36420,1369,O,","
36421,1369,O,he
36422,1369,O,said
36423,1369,O,.
36424,1370,PER,Supple
36425,1370,O,said
36426,1370,O,hosting
36427,1370,O,the
36428,1370,O,meeting
36429,1370,O,carried
36430,1370,O,prestige
36431,1370,O,for
36432,1370,LOC,Singapore
36433,1370,O,","
36435,1370,O,however
36436,1370,O,","
36437,1370,O,this
36438,1370,O,is
36439,1370,O,quite
36440,1370,O,intangible
36441,1370,O,as
36442,1370,O,the
36443,1370,O,prestige
36444,1370,O,factor
36445,1370,O,may
36446,1370,O,not
36447,1370,O,necessarily
36448,1370,O,lead
36449,1370,O,to
36450,1370,O,any
36451,1370,O,additional
36452,1370,O,investment
36453,1370,O,and
36454,1370,O,trade
36455,1370,O,flows
36456,1370,O,to
36457,1370,O,this
36458,1370,O,region
36459,1370,O,.
36461,1371,O,From
36462,1371,O,a
36463,1371,O,commercial
36464,1371,O,point
36465,1371,O,of
36466,1371,O,view
36467,1371,O,","
36468,1371,O,the
36469,1371,O,meeting
36470,1371,O,would
36471,1371,O,be
36472,1371,O,good
36473,1371,O,for
36474,1371,LOC,Singapore
36475,1371,O,'s
36476,1371,O,tourism
36477,1371,O,industry
36478,1371,O,","
36479,1371,PER,Tan
36480,1371,O,said
36481,1371,O,.
36482,1372,O,A
36483,1372,O,large
36484,1372,O,part
36485,1372,O,of
36486,1372,LOC,Singapore
36487,1372,O,'s
36488,1372,O,workforce
36489,1372,O,would
36490,1372,O,be
36491,1372,O,mobilised
36492,1372,O,to
36493,1372,O,ensure
36494,1372,O,the
36495,1372,O,meeting
36496,1372,O,would
36497,1372,O,run
36498,1372,O,without
36499,1372,O,a
36500,1372,O,glitch
36501,1372,O,but
36502,1372,O,the
36503,1372,O,average
36504,1372,O,Singaporean
36506,1372,O,would
36507,1372,O,probably
36508,1372,O,not
36509,1372,O,be
36510,1372,O,too
36511,1372,O,concerned
36512,1372,O,about
36513,1372,O,some
36514,1372,O,of
36515,1372,O,the
36516,1372,O,issues
36517,1372,O,","
36519,1372,PER,Tan
36520,1372,O,said
36521,1372,O,.
36523,1373,O,But
36524,1373,O,the
36525,1373,O,more
36526,1373,O,educated
36527,1373,O,public
36528,1373,O,will
36529,1373,O,realise
36530,1373,O,that
36531,1373,O,these
36532,1373,O,kind
36533,1373,O,of
36534,1373,O,things
36535,1373,O,are
36536,1373,O,important
36537,1373,O,for
36538,1373,LOC,Singapore
36539,1373,O,as
36540,1373,O,a
36541,1373,O,small
36542,1373,O,economy
36543,1373,O,.
36545,1374,PER,Supple
36546,1374,O,said
36547,1374,O,any
36548,1374,O,political
36549,1374,O,gains
36550,1374,O,the
36551,1374,LOC,Singapore
36552,1374,O,government
36553,1374,O,would
36554,1374,O,get
36555,1374,O,from
36556,1374,O,the
36557,1374,ORG,WTO
36558,1374,O,meeting
36559,1374,O,--
36560,1374,O,ahead
36561,1374,O,of
36562,1374,O,a
36563,1374,O,general
36564,1374,O,election
36565,1374,O,due
36566,1374,O,by
36567,1374,O,April
36568,1374,O,1997
36569,1374,O,--
36570,1374,O,would
36571,1374,O,depend
36572,1374,O,on
36573,1374,O,how
36574,1374,O,successful
36575,1374,O,it
36576,1374,O,was
36577,1374,O,in
36578,1374,O,pushing
36579,1374,O,its
36580,1374,O,economic
36581,1374,O,agenda
36582,1374,O,.
36584,1375,O,If
36585,1375,O,there
36586,1375,O,are
36587,1375,O,any
36588,1375,O,movements
36589,1375,O,toward
36590,1375,O,freer
36591,1375,O,trade
36592,1375,O,","
36593,1375,O,then
36594,1375,LOC,Singapore
36595,1375,O,'s
36596,1375,O,economy
36597,1375,O,and
36598,1375,O,the
36599,1375,O,electorate
36600,1375,O,would
36601,1375,O,gain
36602,1375,O,","
36604,1375,O,he
36605,1375,O,said
36606,1375,O,.
36608,1376,O,But
36609,1376,O,I
36610,1376,O,do
36611,1376,O,n't
36612,1376,O,think
36613,1376,O,it
36614,1376,O,would
36615,1376,O,be
36616,1376,O,wise
36617,1376,O,to
36618,1376,O,play
36619,1376,O,up
36620,1376,O,the
36621,1376,O,political
36622,1376,O,aspect
36623,1376,O,of
36624,1376,O,this
36625,1376,O,.
36626,1377,O,I
36627,1377,O,think
36628,1377,O,political
36629,1377,O,issues
36630,1377,O,will
36631,1377,O,take
36632,1377,O,secondary
36633,1377,O,importance
36634,1377,O,to
36635,1377,O,all
36636,1377,O,these
36637,1377,O,economic
36638,1377,O,issues
36639,1377,O,that
36640,1377,O,will
36641,1377,O,be
36642,1377,O,displayed
36643,1377,O,.
36645,1378,O,-DOCSTART-
36646,1378,LOC,Japan
36647,1378,ORG,NTT
36648,1378,O,says
36649,1378,O,hopes
36650,1378,O,to
36651,1378,O,start
36652,1378,O,int'l
36653,1378,O,business
36654,1378,O,soon
36655,1378,O,.
36656,1379,LOC,TOKYO
36657,1379,O,1996-12-06
36658,1379,ORG,Nippon
36659,1379,ORG,Telegraph
36660,1379,ORG,and
36661,1379,ORG,Telephone
36662,1379,ORG,Corp
36663,1379,O,(
36664,1379,ORG,NTT
36665,1379,O,)
36666,1379,O,said
36667,1379,O,on
36668,1379,O,Friday
36669,1379,O,that
36670,1379,O,it
36671,1379,O,hopes
36672,1379,O,to
36673,1379,O,move
36674,1379,O,into
36675,1379,O,the
36676,1379,O,international
36677,1379,O,telecommunications
36678,1379,O,business
36679,1379,O,as
36680,1379,O,soon
36681,1379,O,as
36682,1379,O,possible
36683,1379,O,following
36684,1379,O,the
36685,1379,O,government
36686,1379,O,'s
36687,1379,O,decision
36688,1379,O,to
36689,1379,O,split
36690,1379,ORG,NTT
36691,1379,O,into
36692,1379,O,three
36693,1379,O,firms
36694,1379,O,under
36695,1379,O,a
36696,1379,O,holding
36697,1379,O,company
36698,1379,O,.
36700,1380,O,We
36701,1380,O,hope
36702,1380,O,to
36703,1380,O,start
36704,1380,O,international
36705,1380,O,telephone
36706,1380,O,business
36707,1380,O,as
36708,1380,O,soon
36709,1380,O,as
36710,1380,O,possible
36711,1380,O,","
36713,1380,O,a
36714,1380,O,company
36715,1380,O,official
36716,1380,O,told
36717,1380,ORG,Reuters
36718,1380,O,.
36719,1381,O,The
36720,1381,O,official
36721,1381,O,said
36722,1381,O,the
36723,1381,O,latest
36724,1381,O,government
36725,1381,O,decision
36726,1381,O,to
36727,1381,O,split
36728,1381,O,the
36729,1381,O,company
36730,1381,O,under
36731,1381,O,a
36732,1381,O,holding
36733,1381,O,company
36734,1381,O,would
36735,1381,O,allow
36736,1381,O,flexibility
36737,1381,O,in
36738,1381,ORG,NTT
36739,1381,O,'s
36740,1381,O,international
36741,1381,O,phone
36742,1381,O,business
36743,1381,O,.
36744,1382,O,Earlier
36745,1382,O,","
36746,1382,O,Posts
36747,1382,O,and
36748,1382,O,Telecommunications
36749,1382,O,Minister
36750,1382,PER,Hisao
36751,1382,PER,Horinouchi
36752,1382,O,told
36753,1382,O,a
36754,1382,O,news
36755,1382,O,conference
36756,1382,O,the
36757,1382,O,government
36758,1382,O,plans
36759,1382,O,to
36760,1382,O,split
36761,1382,ORG,NTT
36762,1382,O,into
36763,1382,O,three
36764,1382,O,firms
36765,1382,O,under
36766,1382,O,a
36767,1382,O,holding
36768,1382,O,company
36769,1382,O,","
36770,1382,O,but
36771,1382,O,did
36772,1382,O,not
36773,1382,O,specify
36774,1382,O,when
36775,1382,O,the
36776,1382,O,restructuring
36777,1382,O,would
36778,1382,O,likely
36779,1382,O,take
36780,1382,O,effect
36781,1382,O,.
36782,1383,O,One
36783,1383,O,of
36784,1383,O,the
36785,1383,O,three
36786,1383,O,new
36787,1383,O,companies
36788,1383,O,will
36789,1383,O,be
36790,1383,O,a
36791,1383,O,long-distance
36792,1383,O,operator
36793,1383,O,and
36794,1383,O,the
36795,1383,O,other
36796,1383,O,two
36797,1383,O,will
36798,1383,O,be
36799,1383,O,local-call
36800,1383,O,operators
36801,1383,O,","
36802,1383,PER,Horinouchi
36803,1383,O,said
36804,1383,O,.
36805,1384,O,One
36806,1384,O,of
36807,1384,O,the
36808,1384,O,local
36809,1384,O,firms
36810,1384,O,will
36811,1384,O,operate
36812,1384,O,in
36813,1384,O,west
36814,1384,LOC,Japan
36815,1384,O,and
36816,1384,O,the
36817,1384,O,other
36818,1384,O,in
36819,1384,O,east
36820,1384,LOC,Japan
36821,1384,O,","
36822,1384,O,he
36823,1384,O,added
36824,1384,O,.
36825,1385,O,The
36826,1385,O,long-distance
36827,1385,O,operator
36828,1385,O,will
36829,1385,O,offer
36830,1385,O,international
36831,1385,O,services
36832,1385,O,","
36833,1385,PER,Horinouchi
36834,1385,O,said
36835,1385,O,.
36836,1386,O,The
36837,1386,ORG,NTT
36838,1386,O,official
36839,1386,O,said
36840,1386,O,the
36841,1386,O,timing
36842,1386,O,of
36843,1386,O,the
36844,1386,O,planned
36845,1386,O,split-up
36846,1386,O,was
36847,1386,O,uncertain
36848,1386,O,because
36849,1386,O,more
36850,1386,O,discussions
36851,1386,O,by
36852,1386,O,government
36853,1386,O,officials
36854,1386,O,were
36855,1386,O,required
36856,1386,O,.
36857,1387,O,-DOCSTART-
36858,1387,ORG,Ahold
36859,1387,O,launches
36860,1387,O,Asian
36861,1387,O,food
36862,1387,O,discount
36863,1387,O,stores
36864,1387,O,.
36865,1388,LOC,ZAANDAM
36866,1388,O,","
36867,1388,LOC,Netherlands
36868,1388,O,1996-12-06
36869,1388,O,Dutch
36870,1388,O,supermarkets
36871,1388,O,group
36872,1388,ORG,Ahold
36873,1388,ORG,NV
36874,1388,O,said
36875,1388,O,on
36876,1388,O,Friday
36877,1388,O,it
36878,1388,O,had
36879,1388,O,launched
36880,1388,O,a
36881,1388,O,second
36882,1388,O,food
36883,1388,O,store
36884,1388,O,format
36885,1388,O,for
36886,1388,O,Asian
36887,1388,O,consumers
36888,1388,O,today
36889,1388,O,","
36890,1388,O,opening
36891,1388,O,16
36892,1388,O,BILO
36893,1388,O,food
36894,1388,O,discount
36895,1388,O,stores
36896,1388,O,in
36897,1388,LOC,Malaysia
36898,1388,O,.
36899,1389,O,The
36900,1389,O,BILO
36901,1389,O,stores
36902,1389,O,are
36903,1389,O,located
36904,1389,O,in
36905,1389,LOC,Malysia
36906,1389,O,'s
36907,1389,O,capital
36908,1389,LOC,Kuala
36909,1389,LOC,Lumpur
36910,1389,O,and
36911,1389,O,in
36912,1389,O,the
36913,1389,O,country
36914,1389,O,'s
36915,1389,O,second
36916,1389,O,city
36917,1389,LOC,Johor
36918,1389,LOC,Bahru
36919,1389,O,.
36920,1390,O,The
36921,1390,O,discount
36922,1390,O,price
36923,1390,O,format
36924,1390,O,store
36925,1390,O,BILO
36926,1390,O,is
36927,1390,O,to
36928,1390,O,complement
36929,1390,ORG,Ahold
36930,1390,O,'s
36931,1390,O,full
36932,1390,O,service
36933,1390,O,supermarket
36934,1390,O,TOPS
36935,1390,O,","
36936,1390,O,recently
36937,1390,O,launched
36938,1390,O,in
36939,1390,LOC,Asia
36940,1390,O,.
36942,1391,O,In
36943,1391,O,the
36944,1391,O,coming
36945,1391,O,five
36946,1391,O,to
36947,1391,O,ten
36948,1391,O,years
36949,1391,O,","
36950,1391,ORG,Ahold
36951,1391,O,plans
36952,1391,O,to
36953,1391,O,open
36954,1391,O,many
36955,1391,O,more
36956,1391,O,stores
36957,1391,O,of
36958,1391,O,both
36959,1391,O,formats
36960,1391,O,","
36961,1391,O,making
