,Sentence #,Word,Tag
32941,1339,Jacquet,PER
32942,1339,their,O
32943,1339,Euro,O
32944,1339,96,O
32945,1339,semifinal,O
32946,1339,elimination,O
32947,1339,having,O
32948,1339,come,O
32949,1339,in,O
32950,1339,a,O
32951,1339,penalty,O
32952,1339,shootout,O
32953,1339,but,O
32954,1339,was,O
32955,1339,marred,O
32956,1339,by,O
32957,1339,the,O
32958,1339,sendingoff,O
32959,1339,of,O
32960,1339,Chelsea,ORG
32961,1339,central,O
32962,1339,defender,O
32963,1339,Francke,PER
32964,1339,Lebouef,PER
32965,1340,Lebouef,PER
32966,1340,was,O
32967,1340,dismissed,O
32968,1340,two,O
32969,1340,minutes,O
32970,1340,from,O
32971,1340,time,O
32972,1340,for,O
32973,1340,a,O
32974,1340,second,O
32975,1340,bookable,O
32976,1340,offence,O
32977,1340,fouling,O
32978,1340,Mexican,O
32979,1340,substitute,O
32980,1340,Riccardo,PER
32981,1340,Pelaez,PER
32982,1340,who,O
32983,1340,minutes,O
32984,1340,earlier,O
32985,1340,had,O
32986,1340,also,O
32987,1340,been,O
32988,1340,shown,O
32989,1340,the,O
32990,1340,yellow,O
32991,1340,card,O
32992,1340,for,O
32993,1340,pushing,O
32994,1340,the,O
32995,1340,Chelsea,ORG
32996,1340,defender,O
32997,1340,in,O
32998,1340,the,O
32999,1340,back,O
33000,1341,Both,O
33001,1341,goals,O
33002,1341,came,O
33003,1341,early,O
33004,1341,in,O
33005,1341,the,O
33006,1341,second,O
33007,1341,half,O
33008,1341,after,O
33009,1341,France,LOC
33010,1341,had,O
33011,1341,surprised,O
33012,1341,the,O
33013,1341,Mexicans,O
33014,1341,with,O
33015,1341,three,O
33016,1341,halftime,O
33017,1341,substitutions,O
33018,1342,After,O
33019,1342,a,O
33020,1342,sterile,O
33021,1342,first,O
33022,1342,half,O
33023,1342,France,LOC
33024,1342,injected,O
33025,1342,more,O
33026,1342,sting,O
33027,1342,in,O
33028,1342,midfield,O
33029,1342,with,O
33030,1342,the,O
33031,1342,introduction,O
33032,1342,of,O
33033,1342,Juventuss,ORG
33034,1342,Zinedine,PER
33035,1342,Zidane,PER
33036,1343,This,O
33037,1343,allowed,O
33038,1343,Djorkaeff,PER
33039,1343,to,O
33040,1343,play,O
33041,1343,further,O
33042,1343,up,O
33043,1343,and,O
33044,1343,his,O
33045,1343,cross,O
33046,1343,from,O
33047,1343,the,O
33048,1343,right,O
33049,1343,fell,O
33050,1343,for,O
33051,1343,Ouedec,PER
33052,1343,who,O
33053,1343,has,O
33054,1343,joined,O
33055,1343,Espanyol,ORG
33056,1343,of,O
33057,1343,Barcelona,LOC
33058,1343,from,O
33059,1343,Nantz,ORG
33060,1343,since,O
33061,1343,missing,O
33062,1343,the,O
33063,1343,European,O
33064,1343,championship,O
33065,1343,finals,O
33066,1343,through,O
33067,1343,injury,O
33068,1343,to,O
33069,1343,score,O
33070,1343,after,O
33071,1343,a,O
33072,1343,mistake,O
33073,1343,by,O
33074,1343,midfielder,O
33075,1343,Joaquin,PER
33076,1343,Dell,PER
33077,1343,Olmo,PER
33078,1344,Within,O
33079,1344,four,O
33080,1344,minutes,O
33081,1344,Ouedec,PER
33082,1344,was,O
33083,1344,returning,O
33084,1344,the,O
33085,1344,compliment,O
33086,1344,for,O
33087,1344,Djorkaeff,PER
33088,1344,playing,O
33089,1344,a,O
33090,1344,onetwo,O
33091,1344,with,O
33092,1344,the,O
33093,1344,Internazionale,ORG
33094,1344,Milan,ORG
33095,1344,forward,O
33096,1344,down,O
33097,1344,the,O
33098,1344,middle,O
33099,1344,to,O
33100,1344,set,O
33101,1344,him,O
33102,1344,up,O
33103,1344,for,O
33104,1344,a,O
33105,1344,cross,O
33106,1344,shot,O
33107,1344,past,O
33108,1344,diving,O
33109,1344,goalkeeper,O
33110,1344,Osvaldo,PER
33111,1344,Sanchez,PER
33112,1345,Jacquet,PER
33113,1345,beginning,O
33114,1345,the,O
33115,1345,22month,O
33116,1345,countdown,O
33117,1345,to,O
33118,1345,Frances,LOC
33119,1345,hosting,O
33120,1345,of,O
33121,1345,the,O
33122,1345,World,O
33123,1345,Cup,O
33124,1345,finals,O
33125,1345,said,O
33126,1345,We,O
33127,1345,have,O
33128,1345,an,O
33129,1345,identity,O
33130,1345,as,O
33131,1345,a,O
33132,1345,team,O
33133,1345,which,O
33134,1345,we,O
33135,1345,are,O
33136,1345,going,O
33137,1345,to,O
33138,1345,work,O
33139,1345,on,O
33140,1346,Teams,O
33141,1346,France,LOC
33142,1346,1,O
33143,1346,Bernard,PER
33144,1346,Lama,PER
33145,1346,2,O
33146,1346,Lilian,PER
33147,1346,Thuram,PER
33148,1346,14,O
33149,1346,Sabri,PER
33150,1346,Lamouchi,PER
33151,1346,87th,O
33152,1346,5,O
33153,1346,Laurent,PER
33154,1346,Blanke,PER
33155,1346,8,O
33156,1346,Marcelle,PER
33157,1346,Desailly,PER
33158,1346,12,O
33159,1346,Francke,PER
33160,1346,Lebouef,PER
33161,1346,46th,O
33162,1346,3,O
33163,1346,Bixente,PER
33164,1346,Lizarazu,PER
33165,1346,4,O
33166,1346,Christian,PER
33167,1346,Karembeu,PER
33168,1346,7,O
33169,1346,Didier,PER
33170,1346,Deschamps,PER
33171,1346,10,O
33172,1346,Yuri,PER
33173,1346,Djorkaeff,PER
33174,1346,6,O
33175,1346,Reynald,PER
33176,1346,Pedros,PER
33177,1346,13,O
33178,1346,Robert,PER
33179,1346,Pires,PER
33180,1346,46th,O
33181,1346,9,O
33182,1346,Nicolas,PER
33183,1346,Ouedec,PER
33184,1346,17,O
33185,1346,Florian,PER
33186,1346,Marice,PER
33187,1346,64th,O
33188,1346,11,O
33189,1346,Patrice,PER
33190,1346,Loko,PER
33191,1346,15,O
33192,1346,Zinedine,PER
33193,1346,Zidane,PER
33194,1346,46th,O
33195,1346,Mexico,LOC
33196,1346,1,O
33197,1346,Osvaldo,PER
33198,1346,Sanchez,PER
33199,1346,12,O
33200,1346,Alfonso,PER
33201,1346,Rios,PER
33202,1346,78th,O
33203,1346,13,O
33204,1346,Pavel,PER
33205,1346,Pardo,PER
33206,1346,2,O
33207,1346,Claudio,PER
33208,1346,Suarez,PER
33209,1346,5,O
33210,1346,Duilio,PER
33211,1346,Davino,PER
33212,1346,Becerril,PER
33213,1346,46th,O
33214,1346,4,O
33215,1346,German,PER
33216,1346,Villa,PER
33217,1346,16,O
33218,1346,Gomez,PER
33219,1346,86th,O
33220,1346,14,O
33221,1346,Joaquin,PER
33222,1346,Dell,PER
33223,1346,Olmo,PER
33224,1346,6,O
33225,1346,Raul,PER
33226,1346,Rodrigo,PER
33227,1346,Lara,PER
33228,1346,11,O
33229,1346,Cuauhtemoc,PER
33230,1346,Blanco,PER
33231,1346,65th,O
33232,1346,8,O
33233,1346,Alberto,PER
33234,1346,Garcia,PER
33235,1346,Aspe,PER
33236,1346,7,O
33237,1346,Ramone,PER
33238,1346,Ramirez,PER
33239,1346,15,O
33240,1346,Jesus,PER
33241,1346,Arellano,PER
33242,1346,71st,O
33243,1346,18,O
33244,1346,Enrique,PER
33245,1346,Alfaro,PER
33246,1346,17,O
33247,1346,Francisco,PER
33248,1346,Palencia,PER
33249,1346,78th,O
33250,1346,10,O
33251,1346,Luis,PER
33252,1346,Garcia,PER
33253,1346,19,O
33254,1346,Riccardo,PER
33255,1346,Pelaez,PER
33256,1346,69th,O
33257,1347,DOCSTART,O
33258,1347,SOCCER,O
33259,1347,France,LOC
33260,1347,BEAT,O
33261,1347,Mexico,LOC
33262,1347,20,O
33263,1347,IN,O
33264,1347,FRIENDLY,O
33265,1348,Paris,LOC
33266,1348,19960831,O
33267,1348,France,LOC
33268,1348,beat,O
33269,1348,Mexico,LOC
33270,1348,20,O
33271,1348,halftime,O
33272,1348,00,O
33273,1348,in,O
33274,1348,a,O
33275,1348,friendly,O
33276,1348,soccer,O
33277,1348,international,O
33278,1348,on,O
33279,1348,Saturday,O
33280,1349,Scorers,O
33281,1349,Nicolas,PER
33282,1349,Ouedec,PER
33283,1349,49th,O
33284,1349,minute,O
33285,1349,Yuri,PER
33286,1349,Djorkaeff,PER
33287,1349,53rd,O
33288,1349,Attendance,O
33289,1349,18000,O
33290,1349,DOCSTART,O
33291,1349,SOCCER,O
33292,1349,Belgium,LOC
33293,1349,SCRAPE,O
33294,1349,PAST,O
33295,1349,Turkey,LOC
33296,1349,DESPITE,O
33297,1349,CROWD,O
33298,1349,TROUBLE,O
33299,1350,Birt,PER
33300,1350,Lauwers,PER
33301,1350,Brussels,LOC
33302,1350,19960831,O
33303,1350,Belgium,LOC
33304,1350,kicked,O
33305,1350,off,O
33306,1350,their,O
33307,1350,1998,O
33308,1350,World,O
33309,1350,Cup,O
33310,1350,campaign,O
33311,1350,with,O
33312,1350,a,O
33313,1350,hardfought,O
33314,1350,21,O
33315,1350,victory,O
33316,1350,over,O
33317,1350,10man,O
33318,1350,Turkey,LOC
33319,1350,in,O
33320,1350,a,O
33321,1350,tense,O
33322,1350,match,O
33323,1350,marred,O
33324,1350,by,O
33325,1350,Turkish,O
33326,1350,crowd,O
33327,1350,trouble,O
33328,1350,shortly,O
33329,1350,after,O
33330,1350,the,O
33331,1350,break,O
33332,1351,Turkish,O
33333,1351,fans,O
33334,1351,upset,O
33335,1351,at,O
33336,1351,their,O
33337,1351,teams,O
33338,1351,20,O
33339,1351,firsthalf,O
33340,1351,deficit,O
33341,1351,ripped,O
33342,1351,apart,O
33343,1351,dozens,O
33344,1351,of,O
33345,1351,plastic,O
33346,1351,seats,O
33347,1351,and,O
33348,1351,threw,O
33349,1351,them,O
33350,1351,over,O
33351,1351,the,O
33352,1351,fence,O
33353,1352,Riot,O
33354,1352,police,O
33355,1352,took,O
33356,1352,10,O
33357,1352,minutes,O
33358,1352,to,O
33359,1352,restore,O
33360,1352,order,O
33361,1353,The,O
33362,1353,police,O
33363,1353,were,O
33364,1353,given,O
33365,1353,an,O
33366,1353,unexpected,O
33367,1353,hand,O
33368,1353,by,O
33369,1353,secondhalf,O
33370,1353,substitute,O
33371,1353,Sergen,PER
33372,1353,Yalcin,PER
33373,1353,who,O
33374,1353,rekindled,O
33375,1353,Turkish,O
33376,1353,hopes,O
33377,1353,in,O
33378,1353,the,O
33379,1353,61st,O
33380,1353,with,O
33381,1353,a,O
33382,1353,splendid,O
33383,1353,halfvolley,O
33384,1353,which,O
33385,1353,stunned,O
33386,1353,Belgian,O
33387,1353,goalkeeper,O
33388,1353,Phillipp,PER
33389,1353,Du,PER
33390,1353,Wylde,PER
33391,1354,But,O
33392,1354,Yalcin,PER
33393,1354,who,O
33394,1354,had,O
33395,1354,come,O
33396,1354,on,O
33397,1354,just,O
33398,1354,four,O
33399,1354,minutes,O
33400,1354,earlier,O
33401,1354,turned,O
33402,1354,from,O
33403,1354,hero,O
33404,1354,to,O
33405,1354,villain,O
33406,1354,barely,O
33407,1354,two,O
33408,1354,minutes,O
33409,1354,after,O
33410,1354,his,O
33411,1354,strike,O
33412,1354,when,O
33413,1354,he,O
33414,1354,was,O
33415,1354,sent,O
33416,1354,off,O
33417,1354,after,O
33418,1354,spitting,O
33419,1354,at,O
33420,1354,an,O
33421,1354,opponent,O
33422,1354,and,O
33423,1354,arguing,O
33424,1354,with,O
33425,1354,English,O
33426,1354,referee,O
33427,1354,David,PER
33428,1354,Elleray,PER
33429,1355,Merc,PER
33430,1355,Degryse,PER
33431,1355,had,O
33432,1355,opened,O
33433,1355,the,O
33434,1355,scoring,O
33435,1355,for,O
33436,1355,Belgium,LOC
33437,1355,after,O
33438,1355,13,O
33439,1355,minutes,O
33440,1355,whacking,O
33441,1355,a,O
33442,1355,low,O
33443,1355,10metre,O
33444,1355,drive,O
33445,1355,into,O
33446,1355,the,O
33447,1355,net,O
33448,1355,after,O
33449,1355,an,O
33450,1355,incisive,O
33451,1355,pass,O
33452,1355,by,O
33453,1355,defender,O
33454,1355,Derk,PER
33455,1355,Medved,PER
33456,1355,from,O
33457,1355,the,O
33458,1355,edge,O
33459,1355,of,O
33460,1355,the,O
33461,1355,penalty,O
33462,1355,area,O
33463,1356,Brazilianborn,O
33464,1356,Luis,PER
33465,1356,Oliveira,PER
33466,1356,then,O
33467,1356,gleefully,O
33468,1356,slipped,O
33469,1356,the,O
33470,1356,ball,O
33471,1356,past,O
33472,1356,goalkeeper,O
33473,1356,Rustu,PER
33474,1356,Recber,PER
33475,1356,from,O
33476,1356,the,O
33477,1356,right,O
33478,1356,of,O
33479,1356,the,O
33480,1356,area,O
33481,1356,to,O
33482,1356,make,O
33483,1356,it,O
33484,1356,20,O
33485,1356,seven,O
33486,1356,minutes,O
33487,1356,before,O
33488,1356,the,O
33489,1356,interval,O
33490,1356,Turkeys,LOC
33491,1356,best,O
33492,1356,firsthalf,O
33493,1356,effort,O
33494,1356,proving,O
33495,1356,to,O
33496,1356,be,O
33497,1356,a,O
33498,1356,vicious,O
33499,1356,30metre,O
33500,1356,shot,O
33501,1356,by,O
33502,1356,Ogun,PER
33503,1356,Temizkanoglu,PER
33504,1356,which,O
33505,1356,Du,PER
33506,1356,Wylde,PER
33507,1356,tipped,O
33508,1356,over,O
33509,1357,The,O
33510,1357,visitors,O
33511,1357,seeking,O
33512,1357,to,O
33513,1357,restore,O
33514,1357,some,O
33515,1357,pride,O
33516,1357,after,O
33517,1357,failing,O
33518,1357,to,O
33519,1357,score,O
33520,1357,a,O
33521,1357,single,O
33522,1357,goal,O
33523,1357,in,O
33524,1357,Euro,O
33525,1357,96,O
33526,1357,in,O
33527,1357,June,O
33528,1357,repeatedly,O
33529,1357,ripped,O
33530,1357,through,O
33531,1357,the,O
33532,1357,left,O
33533,1357,side,O
33534,1357,of,O
33535,1357,the,O
33536,1357,home,O
33537,1357,defence,O
33538,1357,but,O
33539,1357,Du,PER
33540,1357,Wylde,PER
33541,1357,was,O
33542,1357,able,O
33543,1357,to,O
33544,1357,block,O
33545,1357,several,O
33546,1357,sharplyangled,O
33547,1357,efforts,O
33548,1358,With,O
33549,1358,only,O
33550,1358,the,O
33551,1358,group,O
33552,1358,seven,O
33553,1358,winners,O
33554,1358,qualifying,O
33555,1358,automatically,O
33556,1358,for,O
33557,1358,the,O
33558,1358,1998,O
33559,1358,finals,O
33560,1358,in,O
33561,1358,France,LOC
33562,1358,Belgium,LOC
33563,1358,could,O
33564,1358,not,O
33565,1358,afford,O
33566,1358,a,O
33567,1358,slipup,O
33568,1358,at,O
33569,1358,home,O
33570,1358,and,O
33571,1358,they,O
33572,1358,frantically,O
33573,1358,chased,O
33574,1358,a,O
33575,1358,decisive,O
33576,1358,third,O
33577,1358,goal,O
33578,1359,But,O
33579,1359,they,O
33580,1359,were,O
33581,1359,almost,O
33582,1359,upset,O
33583,1359,12,O
33584,1359,minutes,O
33585,1359,from,O
33586,1359,time,O
33587,1359,when,O
33588,1359,Du,PER
33589,1359,Wylde,PER
33590,1359,fumbled,O
33591,1359,a,O
33592,1359,hard,O
33593,1359,Arif,PER
33594,1359,Erdem,PER
33595,1359,shot,O
33596,1359,and,O
33597,1359,Orhan,PER
33598,1359,Cikirikci,PER
33599,1359,almost,O
33600,1359,pounced,O
33601,1359,on,O
33602,1359,the,O
33603,1359,loose,O
33604,1359,ball,O
33605,1360,Belgiums,LOC
33606,1360,best,O
33607,1360,secondhalf,O
33608,1360,effort,O
33609,1360,came,O
33610,1360,three,O
33611,1360,minutes,O
33612,1360,later,O
33613,1360,when,O
33614,1360,Degryse,PER
33615,1360,put,O
33616,1360,the,O
33617,1360,ball,O
33618,1360,over,O
33619,1360,the,O
33620,1360,bar,O
33621,1360,from,O
33622,1360,close,O
33623,1360,range,O
33624,1360,with,O
33625,1360,Recber,PER
33626,1360,beaten,O
33627,1361,Teams,O
33628,1361,Belgium,LOC
33629,1361,1,O
33630,1361,Phillipp,PER
33631,1361,Du,PER
33632,1361,Wylde,PER
33633,1361,2,O
33634,1361,Bertrand,PER
33635,1361,Crasson,PER
33636,1361,3,O
33637,1361,Derk,PER
33638,1361,Medved,PER
33639,1361,4,O
33640,1361,Pascale,PER
33641,1361,Renier,PER
33642,1361,16,O
33643,1361,Jeffrey,PER
33644,1361,Klase,PER
33645,1361,6,O
33646,1361,Gunther,PER
33647,1361,Schepens,PER
33648,1361,15,O
33649,1361,Nikko,PER
33650,1361,Vann,PER
33651,1361,Kerckhoven,PER
33652,1361,81st,O
33653,1361,10,O
33654,1361,Enzo,PER
33655,1361,Scifo,PER
33656,1361,7,O
33657,1361,Girt,PER
33658,1361,Verheyen,PER
33659,1361,14,O
33660,1361,Fredric,PER
33661,1361,Peiremans,PER
33662,1361,62nd,O
33663,1361,9,O
33664,1361,Merc,PER
33665,1361,Degryse,PER
33666,1361,8,O
33667,1361,Louque,PER
33668,1361,Nilis,PER
33669,1361,11,O
33670,1361,Luis,PER
33671,1361,Oliveira,PER
33672,1361,18,O
33673,1361,Gilles,PER
33674,1361,Du,PER
33675,1361,Bilde,PER
33676,1361,88th,O
33677,1362,Turkey,LOC
33678,1362,1,O
33679,1362,Rustu,PER
33680,1362,Recber,PER
33681,1362,4,O
33682,1362,Hakan,PER
33683,1362,Unsal,PER
33684,1362,14,O
33685,1362,Sergen,PER
33686,1362,Yalcin,PER
33687,1362,57th,O
33688,1362,2,O
33689,1362,Recep,PER
33690,1362,Cetin,PER
33691,1362,3,O
33692,1362,Ogun,PER
33693,1362,Temizkanoglu,PER
33694,1362,5,O
33695,1362,Alpay,PER
33696,1362,Ozalan,PER
33697,1362,7,O
33698,1362,Abdullah,PER
33699,1362,Ercan,PER
33700,1362,6,O
33701,1362,Tolunay,PER
33702,1362,Kafkas,PER
33703,1362,10,O
33704,1362,Oguz,PER
33705,1362,Cetin,PER
33706,1362,13,O
33707,1362,Arif,PER
33708,1362,Erdem,PER
33709,1362,57th,O
33710,1362,11,O
33711,1362,Tayfun,PER
33712,1362,Korkut,PER
33713,1362,9,O
33714,1362,Hakan,PER
33715,1362,Sukur,PER
33716,1362,8,O
33717,1362,Saffet,PER
33718,1362,Sancakli,PER
33719,1362,17,O
33720,1362,Orhan,PER
33721,1362,Cikirikci,PER
33722,1362,76th,O
33723,1363,Belgian,O
33724,1363,coach,O
33725,1363,Wilfried,PER
33726,1363,Vann,PER
33727,1363,Moer,PER
33728,1363,said,O
33729,1363,he,O
33730,1363,had,O
33731,1363,not,O
33732,1363,expected,O
33733,1363,Turkey,LOC
33734,1363,to,O
33735,1363,be,O
33736,1363,so,O
33737,1363,strong,O
33738,1363,and,O
33739,1363,fast,O
33740,1364,We,O
33741,1364,started,O
33742,1364,panicking,O
33743,1364,a,O
33744,1364,bit,O
33745,1364,after,O
33746,1364,the,O
33747,1364,Turkish,O
33748,1364,goal,O
33749,1364,we,O
33750,1364,suffered,O
33751,1364,said,O
33752,1364,Vann,PER
33753,1364,Moer,PER
33754,1364,who,O
33755,1364,succeeded,O
33756,1364,Pol,PER
33757,1364,Vann,PER
33758,1364,Himst,PER
33759,1364,as,O
33760,1364,coach,O
33761,1364,in,O
33762,1364,April,O
33763,1365,It,O
33764,1365,was,O
33765,1365,Belgiums,LOC
33766,1365,first,O
33767,1365,victory,O
33768,1365,under,O
33769,1365,Vann,PER
33770,1365,Moer,PER
33771,1365,after,O
33772,1365,two,O
33773,1365,draws,O
33774,1365,in,O
33775,1365,friendlies,O
33776,1365,against,O
33777,1365,Russia,LOC
33778,1365,and,O
33779,1365,Italy,LOC
33780,1366,DOCSTART,O
33781,1366,SOCCER,O
33782,1366,SUMMARY,O
33783,1366,IN,O
33784,1366,THE,O
33785,1366,SPANISH,O
33786,1366,FIRST,O
33787,1366,DIVISION,O
33788,1367,Madrid,LOC
33789,1367,19960830,O
33790,1367,Summary,O
33791,1367,of,O
33792,1367,game,O
33793,1367,played,O
33794,1367,in,O
33795,1367,the,O
33796,1367,Spanish,O
33797,1367,first,O
33798,1367,division,O
33799,1367,on,O
33800,1367,Saturday,O
33801,1367,Deportivo,ORG
33802,1367,Coruna,ORG
33803,1367,1,O
33804,1367,Corentine,PER
33805,1367,Martins,PER
33806,1367,22nd,O
33807,1367,minute,O
33808,1367,Riehl,ORG
33809,1367,Madrid,ORG
33810,1367,1,O
33811,1367,Roberto,PER
33812,1367,Carlos,PER
33813,1367,79th,O
33814,1368,Halftime,O
33815,1368,10,O
33816,1369,Attendancce,O
33817,1369,35000,O
33818,1370,DOCSTART,O
33819,1370,SOCCER,O
33820,1370,RESULT,O
33821,1370,IN,O
33822,1370,SPANISH,O
33823,1370,FIRST,O
33824,1370,DIVISION,O
33825,1371,Madrid,LOC
33826,1371,19960831,O
33827,1371,Result,O
33828,1371,of,O
33829,1371,game,O
33830,1371,played,O
33831,1371,in,O
33832,1371,the,O
33833,1371,Spanish,O
33834,1371,first,O
33835,1371,division,O
33836,1371,on,O
33837,1371,Saturday,O
33838,1371,Deportivo,ORG
33839,1371,Coruna,ORG
33840,1371,1,O
33841,1371,Riehl,ORG
33842,1371,Madrid,ORG
33843,1371,1,O
33844,1371,DOCSTART,O
33845,1371,SOCCER,O
33846,1371,Belgium,LOC
33847,1371,BEAT,O
33848,1371,Turkey,LOC
33849,1371,21,O
33850,1371,IN,O
33851,1371,WORLD,O
33852,1371,CUP,O
33853,1371,QUALIFIER,O
33854,1372,Brussels,LOC
33855,1372,19960831,O
33856,1372,Belgium,LOC
33857,1372,beat,O
33858,1372,Turkey,LOC
33859,1372,21,O
33860,1372,halftime,O
33861,1372,20,O
33862,1372,in,O
33863,1372,a,O
33864,1372,World,O
33865,1372,Cup,O
33866,1372,group,O
33867,1372,seven,O
33868,1372,soccer,O
33869,1372,qualifier,O
33870,1372,on,O
33871,1372,Saturday,O
33872,1372,Scorers,O
33873,1372,Belgium,LOC
33874,1372,Merc,PER
33875,1372,Degryse,PER
33876,1372,13th,O
33877,1372,Luis,PER
33878,1372,Oliveira,PER
33879,1372,38th,O
33880,1372,Turkey,LOC
33881,1372,Sergen,PER
33882,1372,Yalcin,PER
33883,1372,61st,O
33884,1372,Attendance,O
33885,1372,30000,O
33886,1372,DOCSTART,O
33887,1372,SOCCER,O
33888,1372,Austria,LOC
33889,1372,DRAW,O
33890,1372,00,O
33891,1372,WITH,O
33892,1372,Scotland,LOC
33893,1372,IN,O
33894,1372,WORLD,O
33895,1372,CUP,O
33896,1372,QUALIFIER,O
33897,1373,Vienna,LOC
33898,1373,19960831,O
33899,1373,Austria,LOC
33900,1373,and,O
33901,1373,Scotland,LOC
33902,1373,drew,O
33903,1373,00,O
33904,1373,in,O
33905,1373,a,O
33906,1373,World,O
33907,1373,Cup,O
33908,1373,soccer,O
33909,1373,European,O
33910,1373,group,O
33911,1373,four,O
33912,1373,qualifier,O
33913,1373,on,O
33914,1373,Saturday,O
33915,1374,Attendance,O
33916,1374,29500,O
33917,1374,DOCSTART,O
33918,1374,BOXING,O
33919,1374,KNOCKOUT,O
33920,1374,SPECIALIST,O
33921,1374,Millar,PER
33922,1374,DEFENDS,O
33923,1374,TITLE,O
33924,1375,Dublin,LOC
33925,1375,19960831,O
33926,1375,A,O
33927,1375,powerful,O
33928,1375,right,O
33929,1375,hook,O
33930,1375,followed,O
33931,1375,by,O
33932,1375,a,O
33933,1375,straight,O
33934,1375,left,O
33935,1375,gave,O
33936,1375,defending,O
33937,1375,champion,O
33938,1375,Nate,PER
33939,1375,Millar,PER
33940,1375,a,O
33941,1375,seventh,O
33942,1375,round,O
33943,1375,knockout,O
33944,1375,win,O
33945,1375,over,O
33946,1375,fellow,O
33947,1375,American,O
33948,1375,James,PER
33949,1375,Heath,PER
33950,1375,in,O
33951,1375,their,O
33952,1375,WBA,ORG
33953,1375,cruiserweight,O
33954,1375,title,O
33955,1375,bout,O
33956,1375,on,O
33957,1375,Saturday,O
33958,1376,Millar,PER
33959,1376,who,O
33960,1376,went,O
33961,1376,into,O
33962,1376,the,O
33963,1376,contest,O
33964,1376,with,O
33965,1376,a,O
33966,1376,record,O
33967,1376,of,O
33968,1376,24,O
33969,1376,knockout,O
33970,1376,wins,O
33971,1376,in,O
33972,1376,32,O
33973,1376,fights,O
33974,1376,took,O
33975,1376,charge,O
33976,1376,from,O
33977,1376,the,O
33978,1376,opening,O
33979,1376,bell,O
33980,1376,and,O
33981,1376,had,O
33982,1376,his,O
33983,1376,opponent,O
33984,1376,on,O
33985,1376,the,O
33986,1376,canvas,O
33987,1376,inside,O
33988,1376,90,O
33989,1376,seconds,O
33990,1376,when,O
33991,1376,he,O
33992,1376,landed,O
33993,1376,a,O
33994,1376,deft,O
33995,1376,lefthook,O
33996,1376,to,O
33997,1376,the,O
33998,1376,head,O
33999,1377,Heath,PER
34000,1377,did,O
34001,1377,score,O
34002,1377,with,O
34003,1377,two,O
34004,1377,brusing,O
34005,1377,lefts,O
34006,1377,to,O
34007,1377,Millars,PER
34008,1377,head,O
34009,1377,in,O
34010,1377,the,O
34011,1377,third,O
34012,1377,round,O
34013,1377,but,O
34014,1377,failed,O
34015,1377,to,O
34016,1377,put,O
34017,1377,his,O
34018,1377,opponent,O
34019,1377,under,O
34020,1377,any,O
34021,1377,real,O
34022,1377,pressure,O
34023,1378,Millar,PER
34024,1378,raised,O
34025,1378,the,O
34026,1378,pace,O
34027,1378,of,O
34028,1378,the,O
34029,1378,contest,O
34030,1378,at,O
34031,1378,the,O
34032,1378,start,O
34033,1378,of,O
34034,1378,the,O
34035,1378,fifth,O
34036,1378,round,O
34037,1378,and,O
34038,1378,once,O
34039,1378,he,O
34040,1378,started,O
34041,1378,to,O
