,sentence_no,Word,Tag
35330,1457,would,O
35331,1457,demonstrate,O
35332,1457,popular,O
35333,1457,support,O
35334,1457,for,O
35335,1457,a,O
35336,1457,separate,O
35337,1457,parliament,O
35338,1457,and,O
35339,1457,others,O
35340,1457,said,O
35341,1457,a,O
35342,1457,single,O
35343,1457,question,O
35344,1457,referendum,O
35345,1457,would,O
35346,1457,suffice,O
35347,1458,Prime,O
35348,1458,Minister,O
35349,1458,John,PER
35350,1458,Major,PER
35351,1458,says,O
35352,1458,the,O
35353,1458,300yearold,O
35354,1458,union,O
35355,1458,of,O
35356,1458,the,O
35357,1458,Scottish,O
35358,1458,and,O
35359,1458,English,O
35360,1458,parliaments,O
35361,1458,will,O
35362,1458,be,O
35363,1458,a,O
35364,1458,main,O
35365,1458,plank,O
35366,1458,in,O
35367,1458,his,O
35368,1458,Conservative,ORG
35369,1458,Partys,ORG
35370,1458,election,O
35371,1458,platform,O
35372,1459,Conservatives,O
35373,1459,have,O
35374,1459,only,O
35375,1459,10,O
35376,1459,of,O
35377,1459,the,O
35378,1459,72,O
35379,1459,Scottish,O
35380,1459,seats,O
35381,1459,in,O
35382,1459,parliament,O
35383,1459,and,O
35384,1459,consistently,O
35385,1459,run,O
35386,1459,third,O
35387,1459,in,O
35388,1459,opinion,O
35389,1459,polls,O
35390,1459,in,O
35391,1459,Scotland,LOC
35392,1459,behind,O
35393,1459,Labour,ORG
35394,1459,and,O
35395,1459,the,O
35396,1459,independenceseeking,O
35397,1459,Scottish,ORG
35398,1459,National,ORG
35399,1459,Party,ORG
35400,1460,Britain,LOC
35401,1460,condemns,O
35402,1460,Iraq,LOC
35403,1460,involvement,O
35404,1460,in,O
35405,1460,Arbil,LOC
35406,1460,attack,O
35407,1461,LONDON,LOC
35408,1461,19960831,O
35409,1461,Britain,LOC
35410,1461,on,O
35411,1461,Saturday,O
35412,1461,condemned,O
35413,1461,Iraqi,O
35414,1461,involvement,O
35415,1461,in,O
35416,1461,an,O
35417,1461,attack,O
35418,1461,on,O
35419,1461,the,O
35420,1461,Kurdish,O
35421,1461,city,O
35422,1461,of,O
35423,1461,Arbil,LOC
35424,1461,and,O
35425,1461,said,O
35426,1461,it,O
35427,1461,was,O
35428,1461,in,O
35429,1461,close,O
35430,1461,touch,O
35431,1461,with,O
35432,1461,its,O
35433,1461,allies,O
35434,1462,We,O
35435,1462,condemn,O
35436,1462,Iraqi,O
35437,1462,involvement,O
35438,1463,In,O
35439,1463,no,O
35440,1463,way,O
35441,1463,can,O
35442,1463,Iraqi,O
35443,1463,involvement,O
35444,1463,be,O
35445,1463,seen,O
35446,1463,as,O
35447,1463,helpful,O
35448,1463,said,O
35449,1463,a,O
35450,1463,Foreign,ORG
35451,1463,Office,ORG
35452,1463,spokesman,O
35453,1464,UN,ORG
35454,1464,officials,O
35455,1464,said,O
35456,1464,that,O
35457,1464,a,O
35458,1464,Kurdish,O
35459,1464,rebel,O
35460,1464,faction,O
35461,1464,backed,O
35462,1464,up,O
35463,1464,by,O
35464,1464,Iraqi,O
35465,1464,tanks,O
35466,1464,heavy,O
35467,1464,artillery,O
35468,1464,and,O
35469,1464,helicopters,O
35470,1464,had,O
35471,1464,taken,O
35472,1464,control,O
35473,1464,of,O
35474,1464,half,O
35475,1464,of,O
35476,1464,the,O
35477,1464,city,O
35478,1464,after,O
35479,1464,heavy,O
35480,1464,fighting,O
35481,1465,Arbil,LOC
35482,1465,lies,O
35483,1465,within,O
35484,1465,the,O
35485,1465,socalled,O
35486,1465,safe,O
35487,1465,haven,O
35488,1465,set,O
35489,1465,up,O
35490,1465,at,O
35491,1465,the,O
35492,1465,end,O
35493,1465,of,O
35494,1465,the,O
35495,1465,1991,O
35496,1465,Gulf,O
35497,1465,War,O
35498,1465,on,O
35499,1465,the,O
35500,1465,suggestion,O
35501,1465,of,O
35502,1465,British,O
35503,1465,Prime,O
35504,1465,Minister,O
35505,1465,John,PER
35506,1465,Major,PER
35507,1465,to,O
35508,1465,protect,O
35509,1465,Iraqi,O
35510,1465,Kurds,O
35511,1465,from,O
35512,1465,attack,O
35513,1465,by,O
35514,1465,the,O
35515,1465,Iraqi,O
35516,1465,military,O
35517,1466,The,O
35518,1466,area,O
35519,1466,is,O
35520,1466,patrolled,O
35521,1466,by,O
35522,1466,US,LOC
35523,1466,French,O
35524,1466,and,O
35525,1466,British,O
35526,1466,planes,O
35527,1467,We,O
35528,1467,are,O
35529,1467,in,O
35530,1467,close,O
35531,1467,touch,O
35532,1467,with,O
35533,1467,all,O
35534,1467,our,O
35535,1467,allies,O
35536,1467,said,O
35537,1467,the,O
35538,1467,Foreign,ORG
35539,1467,Office,ORG
35540,1467,spokesman,O
35541,1468,He,O
35542,1468,declined,O
35543,1468,to,O
35544,1468,give,O
35545,1468,any,O
35546,1468,further,O
35547,1468,information,O
35548,1469,Seven,O
35549,1469,Iraqis,O
35550,1469,charged,O
35551,1469,with,O
35552,1469,hijack,O
35553,1470,LONDON,LOC
35554,1470,19960831,O
35555,1470,Seven,O
35556,1470,Iraqi,O
35557,1470,men,O
35558,1470,appeared,O
35559,1470,in,O
35560,1470,court,O
35561,1470,on,O
35562,1470,Saturday,O
35563,1470,charged,O
35564,1470,with,O
35565,1470,air,O
35566,1470,piracy,O
35567,1470,following,O
35568,1470,the,O
35569,1470,hijacking,O
35570,1470,to,O
35571,1470,Britain,LOC
35572,1470,of,O
35573,1470,a,O
35574,1470,Sudanese,O
35575,1470,airliner,O
35576,1470,with,O
35577,1470,199,O
35578,1470,people,O
35579,1470,aboard,O
35580,1471,The,O
35581,1471,seven,O
35582,1471,including,O
35583,1471,a,O
35584,1471,carpenter,O
35585,1471,and,O
35586,1471,a,O
35587,1471,businessmen,O
35588,1471,and,O
35589,1471,whose,O
35590,1471,ages,O
35591,1471,ranged,O
35592,1471,from,O
35593,1471,25,O
35594,1471,to,O
35595,1471,38,O
35596,1471,years,O
35597,1471,old,O
35598,1471,were,O
35599,1471,ordered,O
35600,1471,to,O
35601,1471,be,O
35602,1471,held,O
35603,1471,in,O
35604,1471,jail,O
35605,1471,until,O
35606,1471,another,O
35607,1471,hearing,O
35608,1471,next,O
35609,1471,week,O
35610,1472,No,O
35611,1472,pleas,O
35612,1472,were,O
35613,1472,entered,O
35614,1472,at,O
35615,1472,the,O
35616,1472,preliminary,O
35617,1472,hearing,O
35618,1473,They,O
35619,1473,were,O
35620,1473,accused,O
35621,1473,of,O
35622,1473,taking,O
35623,1473,over,O
35624,1473,Flight,O
35625,1473,150,O
35626,1473,which,O
35627,1473,was,O
35628,1473,flying,O
35629,1473,from,O
35630,1473,Khartoum,LOC
35631,1473,Sudan,LOC
35632,1473,to,O
35633,1473,Amman,LOC
35634,1473,Jordan,LOC
35635,1474,All,O
35636,1474,the,O
35637,1474,hostages,O
35638,1474,were,O
35639,1474,freed,O
35640,1474,on,O
35641,1474,Tuesday,O
35642,1474,after,O
35643,1474,the,O
35644,1474,plane,O
35645,1474,landed,O
35646,1474,at,O
35647,1474,Stansted,LOC
35648,1474,airport,O
35649,1474,north,O
35650,1474,of,O
35651,1474,London,LOC
35652,1475,The,O
35653,1475,men,O
35654,1475,have,O
35655,1475,claimed,O
35656,1475,political,O
35657,1475,asylum,O
35658,1475,in,O
35659,1475,Britain,LOC
35660,1475,saying,O
35661,1475,they,O
35662,1475,were,O
35663,1475,persecuted,O
35664,1475,while,O
35665,1475,in,O
35666,1475,Iraq,LOC
35667,1476,Their,O
35668,1476,court,O
35669,1476,appearance,O
35670,1476,means,O
35671,1476,they,O
35672,1476,will,O
35673,1476,face,O
35674,1476,trial,O
35675,1476,and,O
35676,1476,possible,O
35677,1476,imprisonment,O
35678,1476,in,O
35679,1476,Britain,LOC
35680,1476,before,O
35681,1476,their,O
35682,1476,applications,O
35683,1476,for,O
35684,1476,asylum,O
35685,1476,are,O
35686,1476,considered,O
35687,1477,Under,O
35688,1477,English,O
35689,1477,law,O
35690,1477,the,O
35691,1477,maximum,O
35692,1477,sentence,O
35693,1477,for,O
35694,1477,hijack,O
35695,1477,is,O
35696,1477,life,O
35697,1477,imprisonment,O
35698,1477,but,O
35699,1477,there,O
35700,1477,has,O
35701,1477,been,O
35702,1477,widespread,O
35703,1477,speculation,O
35704,1477,that,O
35705,1477,the,O
35706,1477,seven,O
35707,1477,will,O
35708,1477,receive,O
35709,1477,lesser,O
35710,1477,sentences,O
35711,1478,After,O
35712,1478,a,O
35713,1478,search,O
35714,1478,of,O
35715,1478,the,O
35716,1478,aircraft,O
35717,1478,following,O
35718,1478,the,O
35719,1478,hijack,O
35720,1478,police,O
35721,1478,found,O
35722,1478,only,O
35723,1478,knives,O
35724,1478,and,O
35725,1478,fake,O
35726,1478,explosives,O
35727,1479,Opposition,O
35728,1479,group,O
35729,1479,says,O
35730,1479,Iraqis,O
35731,1479,advance,O
35732,1479,in,O
35733,1479,north,O
35734,1479,Iraq,LOC
35735,1480,LONDON,LOC
35736,1480,19960831,O
35737,1480,An,O
35738,1480,Iraqi,O
35739,1480,opposition,O
35740,1480,group,O
35741,1480,in,O
35742,1480,exile,O
35743,1480,said,O
35744,1480,on,O
35745,1480,Saturday,O
35746,1480,it,O
35747,1480,had,O
35748,1480,received,O
35749,1480,reports,O
35750,1480,that,O
35751,1480,Iraqi,O
35752,1480,forces,O
35753,1480,were,O
35754,1480,shelling,O
35755,1480,and,O
35756,1480,advancing,O
35757,1480,on,O
35758,1480,the,O
35759,1480,Kurdish,O
35760,1480,town,O
35761,1480,of,O
35762,1480,Arbil,LOC
35763,1480,in,O
35764,1480,northern,O
35765,1480,Iraq,LOC
35766,1481,A,O
35767,1481,Londonbased,O
35768,1481,spokesman,O
35769,1481,of,O
35770,1481,the,O
35771,1481,Iraqi,ORG
35772,1481,National,ORG
35773,1481,Congress,ORG
35774,1481,said,O
35775,1481,Iraqi,O
35776,1481,artillery,O
35777,1481,was,O
35778,1481,shelling,O
35779,1481,the,O
35780,1481,city,O
35781,1481,and,O
35782,1481,Iraqi,O
35783,1481,tanks,O
35784,1481,had,O
35785,1481,advanced,O
35786,1481,to,O
35787,1481,within,O
35788,1481,10,O
35789,1481,km,O
35790,1481,six,O
35791,1481,miles,O
35792,1481,of,O
35793,1481,Arbil,LOC
35794,1481,the,O
35795,1481,administrative,O
35796,1481,centre,O
35797,1481,of,O
35798,1481,the,O
35799,1481,Kurdish,O
35800,1481,rebelcontrolled,O
35801,1481,region,O
35802,1481,of,O
35803,1481,northern,O
35804,1481,Iraq,LOC
35805,1482,At,O
35806,1482,450,O
35807,1482,am,O
35808,1482,Iraq,LOC
35809,1482,time,O
35810,1482,0050,O
35811,1482,GMT,O
35812,1482,Iraqi,O
35813,1482,forces,O
35814,1482,began,O
35815,1482,an,O
35816,1482,artillery,O
35817,1482,attack,O
35818,1482,on,O
35819,1482,the,O
35820,1482,outskirts,O
35821,1482,of,O
35822,1482,Arbil,LOC
35823,1482,the,O
35824,1482,spokesman,O
35825,1482,who,O
35826,1482,asked,O
35827,1482,not,O
35828,1482,to,O
35829,1482,be,O
35830,1482,identified,O
35831,1482,told,O
35832,1482,Reuters,ORG
35833,1482,in,O
35834,1482,a,O
35835,1482,telephone,O
35836,1482,call,O
35837,1483,There,O
35838,1483,was,O
35839,1483,no,O
35840,1483,independent,O
35841,1483,confirmation,O
35842,1483,of,O
35843,1483,the,O
35844,1483,report,O
35845,1483,which,O
35846,1483,the,O
35847,1483,spokesman,O
35848,1483,said,O
35849,1483,came,O
35850,1483,from,O
35851,1483,the,O
35852,1483,organisations,O
35853,1483,members,O
35854,1483,in,O
35855,1483,Arbil,LOC
35856,1484,He,O
35857,1484,said,O
35858,1484,damage,O
35859,1484,and,O
35860,1484,casualties,O
35861,1484,in,O
35862,1484,the,O
35863,1484,city,O
35864,1484,were,O
35865,1484,heavy,O
35866,1484,and,O
35867,1484,Kurdish,O
35868,1484,forces,O
35869,1484,were,O
35870,1484,defending,O
35871,1484,the,O
35872,1484,city,O
35873,1485,President,O
35874,1485,Bill,PER
35875,1485,Clinton,PER
35876,1485,on,O
35877,1485,Friday,O
35878,1485,ordered,O
35879,1485,the,O
35880,1485,US,LOC
35881,1485,military,O
35882,1485,to,O
35883,1485,ready,O
35884,1485,itself,O
35885,1485,for,O
35886,1485,any,O
35887,1485,possible,O
35888,1485,action,O
35889,1485,as,O
35890,1485,Washington,LOC
35891,1485,turned,O
35892,1485,up,O
35893,1485,the,O
35894,1485,heat,O
35895,1485,in,O
35896,1485,an,O
35897,1485,escalating,O
35898,1485,crisis,O
35899,1485,over,O
35900,1485,Iraqi,O
35901,1485,troop,O
35902,1485,movements,O
35903,1485,in,O
35904,1485,northern,O
35905,1485,Iraq,LOC
35906,1486,On,O
35907,1486,Thursday,O
35908,1486,Iraq,LOC
35909,1486,accused,O
35910,1486,Iran,LOC
35911,1486,of,O
35912,1486,aggression,O
35913,1486,and,O
35914,1486,said,O
35915,1486,it,O
35916,1486,reserved,O
35917,1486,the,O
35918,1486,right,O
35919,1486,to,O
35920,1486,retaliate,O
35921,1486,for,O
35922,1486,Tehrans,LOC
35923,1486,alleged,O
35924,1486,deployment,O
35925,1486,of,O
35926,1486,troops,O
35927,1486,into,O
35928,1486,northern,O
35929,1486,Iraq,LOC
35930,1486,where,O
35931,1486,fighting,O
35932,1486,broke,O
35933,1486,out,O
35934,1486,between,O
35935,1486,the,O
35936,1486,two,O
35937,1486,main,O
35938,1486,Iraqi,O
35939,1486,Kurdish,O
35940,1486,rebel,O
35941,1486,groups,O
35942,1486,two,O
35943,1486,weeks,O
35944,1486,ago,O
35945,1487,Two,O
35946,1487,die,O
35947,1487,in,O
35948,1487,Algeria,LOC
35949,1487,restaurant,O
35950,1487,blast,O
35951,1487,radio,O
35952,1488,LONDON,LOC
35953,1488,19960831,O
35954,1488,Two,O
35955,1488,people,O
35956,1488,were,O
35957,1488,killed,O
35958,1488,when,O
35959,1488,a,O
35960,1488,hand,O
35961,1488,grenade,O
35962,1488,exploded,O
35963,1488,in,O
35964,1488,a,O
35965,1488,restaurant,O
35966,1488,near,O
35967,1488,Algiers,LOC
35968,1488,late,O
35969,1488,on,O
35970,1488,Friday,O
35971,1488,Algerian,O
35972,1488,radio,O
35973,1488,reported,O
35974,1488,on,O
35975,1488,Saturday,O
35976,1489,The,O
35977,1489,report,O
35978,1489,monitored,O
35979,1489,by,O
35980,1489,the,O
35981,1489,British,ORG
35982,1489,Broadcasting,ORG
35983,1489,Corporation,ORG
35984,1489,BBC,ORG
35985,1489,quoted,O
35986,1489,security,O
35987,1489,services,O
35988,1489,as,O
35989,1489,saying,O
35990,1489,six,O
35991,1489,other,O
35992,1489,people,O
35993,1489,were,O
35994,1489,injured,O
35995,1489,in,O
35996,1489,the,O
35997,1489,blast,O
35998,1489,in,O
35999,1489,the,O
36000,1489,town,O
36001,1489,of,O
36002,1489,Staouelli,LOC
36003,1490,An,O
36004,1490,estimated,O
36005,1490,50000,O
36006,1490,people,O
36007,1490,had,O
36008,1490,been,O
36009,1490,killed,O
36010,1490,in,O
36011,1490,political,O
36012,1490,violence,O
36013,1490,in,O
36014,1490,Algeria,LOC
36015,1490,since,O
36016,1490,1992,O
36017,1490,when,O
36018,1490,armybacked,O
36019,1490,authorities,O
36020,1490,cancelled,O
36021,1490,a,O
36022,1490,general,O
36023,1490,election,O
36024,1490,that,O
36025,1490,Islamic,O
36026,1490,fundamentalists,O
36027,1490,had,O
36028,1490,been,O
36029,1490,expected,O
36030,1490,to,O
36031,1490,win,O
36032,1491,BaseballResults,O
36033,1491,of,O
36034,1491,S,O
36035,1491,Korean,O
36036,1491,probaseball,O
36037,1491,games,O
36038,1492,SEOUL,LOC
36039,1492,19960831,O
36040,1492,Results,O
36041,1492,of,O
36042,1492,South,O
36043,1492,Korean,O
36044,1492,probaseball,O
36045,1492,games,O
36046,1492,played,O
36047,1492,on,O
36048,1492,Friday,O
36049,1493,OB,ORG
36050,1493,5,O
36051,1493,Samsung,ORG
36052,1493,0,O
36053,1493,Ssangbangwool,ORG
36054,1493,2,O
36055,1493,Hyundai,ORG
36056,1493,1,O
36057,1493,Standings,O
36058,1493,after,O
36059,1493,games,O
36060,1493,played,O
36061,1493,on,O
36062,1493,Friday,O
36063,1493,tabulate,O
36064,1493,under,O
36065,1493,won,O
36066,1493,drawn,O
36067,1493,lost,O
36068,1493,winning,O
36069,1493,percentage,O
36070,1493,games,O
36071,1493,behind,O
36072,1493,first,O
36073,1493,place,O
36074,1493,W,O
36075,1493,D,O
36076,1493,L,O
36077,1493,PCT,O
36078,1493,GB,O
36079,1493,Haitai,ORG
36080,1493,64,O
36081,1493,2,O
36082,1493,43,O
36083,1493,596,O
36084,1493,Ssangbangwool,ORG
36085,1493,60,O
36086,1493,2,O
36087,1493,49,O
36088,1493,550,O
36089,1493,5,O
36090,1493,Hanwha,ORG
36091,1493,58,O
36092,1493,1,O
36093,1493,49,O
36094,1493,542,O
36095,1493,6,O
36096,1493,Hyundai,ORG
36097,1493,57,O
36098,1493,5,O
36099,1493,50,O
36100,1493,531,O
36101,1493,7,O
36102,1493,Samsung,ORG
36103,1493,49,O
36104,1493,5,O
36105,1493,57,O
36106,1493,464,O
36107,1493,14,O
36108,1493,12,O
36109,1493,Lotte,ORG
36110,1493,46,O
36111,1493,6,O
36112,1493,54,O
36113,1493,462,O
36114,1493,14,O
36115,1493,12,O
36116,1493,LG,ORG
36117,1493,46,O
36118,1493,5,O
36119,1493,59,O
36120,1493,441,O
36121,1493,17,O
36122,1493,OB,ORG
36123,1493,43,O
36124,1493,6,O
36125,1493,62,O
36126,1493,414,O
36127,1493,20,O
36128,1493,S,O
36129,1493,African,O
36130,1493,Afrikaners,O
36131,1493,still,O
36132,1493,seek,O
36133,1493,own,O
36134,1493,territory,O
36135,1494,CAPE,LOC
36136,1494,TOWN,LOC
36137,1494,19960831,O
36138,1494,South,O
36139,1494,African,O
36140,1494,rightwing,O
36141,1494,Afrikaners,O
36142,1494,on,O
36143,1494,Saturday,O
36144,1494,revived,O
36145,1494,their,O
36146,1494,campaign,O
36147,1494,for,O
36148,1494,a,O
36149,1494,form,O
36150,1494,of,O
36151,1494,selfrule,O
36152,1494,identifying,O
36153,1494,a,O
36154,1494,sparselypopulated,O
36155,1494,area,O
36156,1494,in,O
36157,1494,Northern,LOC
36158,1494,Cape,LOC
36159,1494,province,O
36160,1494,as,O
36161,1494,the,O
36162,1494,best,O
36163,1494,place,O
36164,1494,for,O
36165,1494,a,O
36166,1494,home,O
36167,1494,of,O
36168,1494,their,O
36169,1494,own,O
36170,1495,Constand,PER
36171,1495,Viljoen,PER
36172,1495,leader,O
36173,1495,of,O
36174,1495,the,O
36175,1495,Freedom,ORG
36176,1495,Front,ORG
36177,1495,party,O
36178,1495,told,O
36179,1495,a,O
36180,1495,news,O
36181,1495,conference,O
36182,1495,in,O
36183,1495,Pretoria,LOC
36184,1495,selfdetermination,O
36185,1495,for,O
36186,1495,Afrikaners,O
36187,1495,could,O
36188,1495,begin,O
36189,1495,at,O
36190,1495,local,O
36191,1495,government,O
36192,1495,level,O
36193,1496,Certain,O
36194,1496,powers,O
36195,1496,can,O
36196,1496,be,O
36197,1496,delegated,O
36198,1496,from,O
36199,1496,the,O
36200,1496,provincial,O
36201,1496,level,O
36202,1496,towards,O
36203,1496,the,O
36204,1496,subregions,O
36205,1496,he,O
36206,1496,said,O
36207,1497,We,O
36208,1497,think,O
36209,1497,that,O
36210,1497,the,O
36211,1497,Afrikaner,O
36212,1497,model,O
36213,1497,within,O
36214,1497,this,O
36215,1497,new,O
36216,1497,multi,O
36217,1497,ethnic,O
36218,1497,society,O
36219,1497,of,O
36220,1497,South,LOC
36221,1497,Africa,LOC
36222,1497,will,O
36223,1497,have,O
36224,1497,to,O
36225,1497,develop,O
36226,1497,experimentally,O
36227,1497,with,O
36228,1497,world,O
36229,1497,thinking,O
36230,1497,in,O
36231,1497,this,O
36232,1497,regard,O
36233,1498,Viljoen,PER
36234,1498,broke,O
36235,1498,with,O
36236,1498,other,O
36237,1498,rightwing,O
36238,1498,whites,O
36239,1498,in,O
36240,1498,1994,O
36241,1498,by,O
36242,1498,taking,O
36243,1498,part,O
36244,1498,in,O
36245,1498,the,O
36246,1498,countrys,O
36247,1498,first,O
36248,1498,allrace,O
36249,1498,elections,O
36250,1498,in,O
36251,1498,April,O
36252,1498,of,O
36253,1498,that,O
36254,1498,year,O
36255,1498,saying,O
36256,1498,the,O
36257,1498,only,O
36258,1498,way,O
36259,1498,to,O
36260,1498,attain,O
36261,1498,selfdetermination,O
36262,1498,was,O
36263,1498,by,O
36264,1498,cooperating,O
36265,1498,with,O
36266,1498,President,O
36267,1498,Nelson,PER
36268,1498,Mandelas,PER
36269,1498,majority,O
36270,1498,African,ORG
36271,1498,National,ORG
36272,1498,Congress,ORG
36273,1499,Some,O
36274,1499,rightwingers,O
36275,1499,demanded,O
36276,1499,sovereignty,O
36277,1499,in,O
36278,1499,their,O
36279,1499,own,O
36280,1499,territory,O
36281,1499,in,O
36282,1499,the,O
36283,1499,runup,O
36284,1499,to,O
36285,1499,the,O
36286,1499,elections,O
36287,1499,saying,O
36288,1499,the,O
36289,1499,alternative,O
36290,1499,was,O
36291,1499,war,O
36292,1500,Their,O
36293,1500,threats,O
36294,1500,came,O
36295,1500,to,O
36296,1500,nothing,O
36297,1501,Viljoen,PER
36298,1501,has,O
36299,1501,hailed,O
36300,1501,clauses,O
36301,1501,in,O
36302,1501,South,LOC
36303,1501,Africas,LOC
36304,1501,new,O
36305,1501,constitution,O
36306,1501,as,O
36307,1501,making,O
36308,1501,possible,O
36309,1501,a,O
36310,1501,form,O
36311,1501,of,O
36312,1501,selfrule,O
36313,1501,for,O
36314,1501,the,O
36315,1501,Afrikaners,O
36316,1501,descendants,O
36317,1501,of,O
36318,1501,the,O
36319,1501,countrys,O
36320,1501,Dutch,O
36321,1501,German,O
36322,1501,and,O
36323,1501,French,O
36324,1501,settlers,O
36325,1502,According,O
36326,1502,to,O
36327,1502,state,O
36328,1502,television,O
36329,1502,Viljoen,PER
36330,1502,told,O
36331,1502,the,O
36332,1502,news,O
36333,1502,conference,O
36334,1502,the,O
36335,1502,selfrule,O
36336,1502,model,O
36337,1502,should,O
36338,1502,be,O
36339,1502,introduced,O
36340,1502,in,O
36341,1502,parts,O
36342,1502,of,O
36343,1502,the,O
36344,1502,Northern,LOC
36345,1502,Cape,LOC
36346,1502,provinces,O
36347,1502,where,O
36348,1502,a,O
36349,1502,majority,O
36350,1502,of,O
36351,1502,people,O
36352,1502,whites,O
36353,1502,and,O
36354,1502,mixedrace,O
36355,1502,Coloureds,O
36356,1502,speak,O
36357,1502,Afrikaans,O
36358,1503,Rwandan,O
36359,1503,refugee,O
36360,1503,group,O
36361,1503,calls,O
36362,1503,for,O
36363,1503,calm,O
36364,1503,over,O
36365,1503,census,O
36366,1504,NAIROBI,LOC
36367,1504,19960831,O
36368,1504,A,O
36369,1504,Rwandan,O
36370,1504,refugee,O
36371,1504,lobby,O
36372,1504,group,O
36373,1504,called,O
36374,1504,on,O
36375,1504,Saturday,O
36376,1504,for,O
36377,1504,calm,O
36378,1504,in,O
36379,1504,refugee,O
36380,1504,camps,O
36381,1504,in,O
36382,1504,eastern,O
36383,1504,Zaire,LOC
36384,1504,during,O
36385,1504,a,O
36386,1504,census,O
36387,1504,from,O
36388,1504,Sunday,O
36389,1504,to,O
36390,1504,be,O
36391,1504,conducted,O
36392,1504,by,O
36393,1504,aid,O
36394,1504,workers,O
36395,1505,The,O
36396,1505,Rally,ORG
36397,1505,for,ORG
36398,1505,the,ORG
36399,1505,Return,ORG
36400,1505,of,ORG
36401,1505,Refugees,ORG
36402,1505,and,ORG
36403,1505,Democracy,ORG
36404,1505,in,ORG
36405,1505,Rwanda,ORG
36406,1505,RDR,ORG
36407,1505,urged,O
36408,1505,the,O
36409,1505,UN,ORG
36410,1505,High,O
36411,1505,Commissioner,O
36412,1505,for,O
36413,1505,Refugees,O
36414,1505,to,O
36415,1505,avoid,O
36416,1505,any,O
36417,1505,policing,O
36418,1505,approach,O
36419,1505,and,O
36420,1505,to,O
36421,1505,calm,O
36422,1505,refugees,O
36423,1505,by,O
36424,1505,explaining,O
36425,1505,the,O
