,Tag,Word,Sentence #
33453,LOC,Belgium,1360.0
33454,O,Teams,1360.0
33455,PER,Wylde,1361.0
33456,O,2,1361.0
33457,PER,Philip,1361.0
33458,PER,Crasson,1361.0
33459,O,3,1361.0
33460,O,1,1361.0
33461,PER,Medved,1361.0
33462,O,4,1361.0
33463,PER,Bertrand,1361.0
33464,PER,Renier,1361.0
33465,O,16,1361.0
33466,PER,Derk,1361.0
33467,PER,Klase,1361.0
33468,O,6,1361.0
33469,PER,Pascale,1361.0
33470,PER,Schepens,1361.0
33471,O,15,1361.0
33472,PER,Jeffrey,1361.0
33473,PER,Vann,1361.0
33474,PER,Kerckhoven,1361.0
33475,O,81st,1361.0
33476,PER,Nikko,1361.0
33477,PER,Gunther,1361.0
33478,PER,Scifo,1361.0
33479,O,7,1361.0
33480,O,10,1361.0
33481,PER,Verheyen,1361.0
33482,O,14,1361.0
33483,PER,Enzo,1361.0
33484,PER,Peiremans,1361.0
33485,O,62nd,1361.0
33486,PER,Girt,1361.0
33487,PER,Fredric,1361.0
33488,PER,Degryse,1361.0
33489,O,8,1361.0
33490,O,9,1361.0
33491,PER,Nilis,1361.0
33492,O,11,1361.0
33493,PER,Merc,1361.0
33494,PER,Oliveira,1361.0
33495,O,18,1361.0
33496,PER,Louque,1361.0
33497,PER,Du,1361.0
33498,PER,Bilde,1361.0
33499,O,88th,1361.0
33500,PER,Gilles,1361.0
33501,PER,Recber,1361.0
33502,LOC,Turkey,1361.0
33503,PER,Luis,1361.0
33504,O,4,1361.0
33505,O,1,1362.0
33506,PER,Unsal,1362.0
33507,O,14,1362.0
33508,PER,Rustu,1362.0
33509,PER,Yalcin,1362.0
33510,O,57th,1362.0
33511,PER,Hakan,1362.0
33512,PER,Sergen,1362.0
33513,PER,Cetin,1362.0
33514,O,3,1362.0
33515,O,2,1362.0
33516,PER,Temizkanoglu,1362.0
33517,O,5,1362.0
33518,PER,Recep,1362.0
33519,PER,Ozalan,1362.0
33520,O,7,1362.0
33521,PER,Ogun,1362.0
33522,PER,Ercan,1362.0
33523,O,6,1362.0
33524,PER,Alpay,1362.0
33525,PER,Kafkas,1362.0
33526,O,10,1362.0
33527,PER,Abdullah,1362.0
33528,PER,Cetin,1362.0
33529,O,13,1362.0
33530,PER,Tolunay,1362.0
33531,PER,Erdem,1362.0
33532,O,57th,1362.0
33533,PER,Oguz,1362.0
33534,PER,Arif,1362.0
33535,PER,Korkut,1362.0
33536,O,9,1362.0
33537,O,11,1362.0
33538,PER,Sukur,1362.0
33539,O,8,1362.0
33540,PER,Tayfun,1362.0
33541,PER,Sancakli,1362.0
33542,O,17,1362.0
33543,PER,Hakan,1362.0
33544,PER,Cikirikci,1362.0
33545,O,76th,1362.0
33546,PER,Saffet,1362.0
33547,PER,Orhan,1362.0
33548,O,Belgian,1362.0
33549,PER,Vann,1362.0
33550,PER,Moer,1362.0
33551,O,said,1363.0
33552,PER,Wilfried,1363.0
33553,O,coach,1363.0
33554,O,he,1363.0
33555,O,had,1363.0
33556,O,not,1363.0
33557,O,to,1363.0
33558,LOC,Turkey,1363.0
33559,O,expected,1363.0
33560,O,be,1363.0
33561,O,so,1363.0
33562,O,strong,1363.0
33563,O,and,1363.0
33564,O,fast,1363.0
33565,O,We,1363.0
33566,O,started,1363.0
33567,O,panicking,1363.0
33568,O,a,1364.0
33569,O,bit,1364.0
33570,O,after,1364.0
33571,O,the,1364.0
33572,O,Turkish,1364.0
33573,O,goal,1364.0
33574,O,we,1364.0
33575,O,suffered,1364.0
33576,PER,Moer,1364.0
33577,O,who,1364.0
33578,O,said,1364.0
33579,PER,Vann,1364.0
33580,PER,Vann,1364.0
33581,PER,Himst,1364.0
33582,O,as,1364.0
33583,PER,Pol,1364.0
33584,O,succeeded,1364.0
33585,O,coach,1364.0
33586,O,in,1364.0
33587,O,April,1364.0
33588,O,It,1364.0
33589,O,first,1364.0
33590,LOC,Belgiums,1364.0
33591,O,was,1365.0
33592,O,victory,1365.0
33593,PER,Moer,1365.0
33594,O,after,1365.0
33595,O,under,1365.0
33596,PER,Vann,1365.0
33597,O,two,1365.0
33598,O,draws,1365.0
33599,O,in,1365.0
33600,O,friendlies,1365.0
33601,O,and,1365.0
33602,LOC,Russia,1365.0
33603,O,SOCCER,1365.0
33604,LOC,Italy,1365.0
33605,O,against,1365.0
33606,O,SUMMARY,1365.0
33607,O,IN,1365.0
33608,O,THE,1366.0
33609,O,SPANISH,1366.0
33610,O,FIRST,1366.0
33611,O,19960830,1366.0
33612,LOC,Madrid,1366.0
33613,O,DIVISION,1366.0
33614,O,Summary,1366.0
33615,O,of,1367.0
33616,O,game,1367.0
33617,O,played,1367.0
33618,O,in,1367.0
33619,O,the,1367.0
33620,O,Spanish,1367.0
33621,O,first,1367.0
33622,O,division,1367.0
33623,O,on,1367.0
33624,ORG,Coruna,1367.0
33625,PER,Martins,1367.0
33626,O,Saturday,1367.0
33627,ORG,Deportivo,1367.0
33628,O,22nd,1367.0
33629,O,1,1367.0
33630,PER,Corentine,1367.0
33631,ORG,Madrid,1367.0
33632,PER,Carlos,1367.0
33633,O,minute,1367.0
33634,ORG,Riehl,1367.0
33635,O,79th,1367.0
33636,O,1,1367.0
33637,PER,Roberto,1367.0
33638,O,Halftime,1367.0
33639,O,10,1367.0
33640,O,Attendancce,1367.0
33641,O,35000,1368.0
33642,O,SOCCER,1368.0
33643,O,RESULT,1369.0
33644,O,IN,1369.0
33645,O,SPANISH,1370.0
33646,O,FIRST,1370.0
33647,O,19960831,1370.0
33648,LOC,Madrid,1370.0
33649,O,DIVISION,1370.0
33650,O,Result,1370.0
33651,O,of,1371.0
33652,O,game,1371.0
33653,O,played,1371.0
33654,O,in,1371.0
33655,O,the,1371.0
33656,O,Spanish,1371.0
33657,O,first,1371.0
33658,O,division,1371.0
33659,O,on,1371.0
33660,ORG,Coruna,1371.0
33661,O,1,1371.0
33662,O,Saturday,1371.0
33663,ORG,Madrid,1371.0
33664,O,1,1371.0
33665,ORG,Deportivo,1371.0
33666,ORG,Riehl,1371.0
33667,O,BEAT,1371.0
33668,LOC,Belgium,1371.0
33669,O,21,1371.0
33670,LOC,Turkey,1371.0
33671,O,SOCCER,1371.0
33672,O,IN,1371.0
33673,O,WORLD,1371.0
33674,O,CUP,1371.0
33675,O,19960831,1371.0
33676,LOC,Brussels,1371.0
33677,O,beat,1371.0
33678,LOC,Belgium,1371.0
33679,O,21,1372.0
33680,LOC,Turkey,1372.0
33681,O,QUALIFIER,1372.0
33682,O,halftime,1372.0
33683,O,20,1372.0
33684,O,in,1372.0
33685,O,a,1372.0
33686,O,World,1372.0
33687,O,Cup,1372.0
33688,O,group,1372.0
33689,O,seven,1372.0
33690,O,soccer,1372.0
33691,O,qualifier,1372.0
33692,O,on,1372.0
33693,O,Saturday,1372.0
33694,O,Scorers,1372.0
33695,PER,Degryse,1372.0
33696,PER,Oliveira,1372.0
33697,LOC,Belgium,1372.0
33698,O,13th,1372.0
33699,O,38th,1372.0
33700,PER,Merc,1372.0
33701,PER,Luis,1372.0
33702,PER,Yalcin,1372.0
33703,PER,Sergen,1372.0
33704,LOC,Turkey,1372.0
33705,O,61st,1372.0
33706,O,Attendance,1372.0
33707,O,30000,1372.0
33708,O,DRAW,1372.0
33709,LOC,Austria,1372.0
33710,O,SOCCER,1372.0
33711,O,00,1372.0
33712,O,IN,1372.0
33713,LOC,Scotland,1372.0
33714,O,WITH,1372.0
33715,O,WORLD,1372.0
33716,O,CUP,1372.0
33717,O,19960831,1372.0
33718,LOC,Vienna,1372.0
33719,O,and,1372.0
33720,LOC,Austria,1372.0
33721,O,drew,1373.0
33722,LOC,Scotland,1373.0
33723,O,QUALIFIER,1373.0
33724,O,00,1373.0
33725,O,in,1373.0
33726,O,a,1373.0
33727,O,World,1373.0
33728,O,Cup,1373.0
33729,O,soccer,1373.0
33730,O,European,1373.0
33731,O,group,1373.0
33732,O,four,1373.0
33733,O,qualifier,1373.0
33734,O,on,1373.0
33735,O,Saturday,1373.0
33736,O,Attendance,1373.0
33737,O,29500,1373.0
33738,O,BOXING,1373.0
33739,O,KNOCKOUT,1374.0
33740,O,DEFENDS,1374.0
33741,PER,Millar,1374.0
33742,O,SPECIALIST,1374.0
33743,O,19960831,1374.0
33744,LOC,Dublin,1374.0
33745,O,TITLE,1374.0
33746,O,A,1374.0
33747,O,powerful,1375.0
33748,O,right,1375.0
33749,O,hook,1375.0
33750,O,followed,1375.0
33751,O,by,1375.0
33752,O,a,1375.0
33753,O,straight,1375.0
33754,O,left,1375.0
33755,O,gave,1375.0
33756,O,defending,1375.0
33757,PER,Millar,1375.0
33758,O,a,1375.0
33759,O,champion,1375.0
33760,PER,Nate,1375.0
33761,O,seventh,1375.0
33762,O,round,1375.0
33763,O,knockout,1375.0
33764,O,win,1375.0
33765,O,over,1375.0
33766,O,fellow,1375.0
33767,PER,Heath,1375.0
33768,O,in,1375.0
33769,O,American,1375.0
33770,PER,James',1375.0
33771,O,cruiserweight,1375.0
33772,ORG,WBA,1375.0
33773,O,their,1375.0
33774,O,title,1375.0
33775,O,bout,1375.0
33776,O,on,1375.0
33777,O,who,1375.0
33778,PER,Millar,1375.0
33779,O,Saturday,1375.0
33780,O,went,1375.0
33781,O,into,1376.0
33782,O,the,1376.0
33783,O,contest,1376.0
33784,O,with,1376.0
33785,O,a,1376.0
33786,O,record,1376.0
33787,O,of,1376.0
33788,O,24,1376.0
33789,O,knockout,1376.0
33790,O,wins,1376.0
33791,O,in,1376.0
33792,O,32,1376.0
33793,O,fights,1376.0
33794,O,took,1376.0
33795,O,charge,1376.0
33796,O,from,1376.0
33797,O,the,1376.0
33798,O,opening,1376.0
33799,O,bell,1376.0
33800,O,and,1376.0
33801,O,had,1376.0
33802,O,his,1376.0
33803,O,opponent,1376.0
33804,O,on,1376.0
33805,O,the,1376.0
33806,O,canvas,1376.0
33807,O,inside,1376.0
33808,O,90,1376.0
33809,O,seconds,1376.0
33810,O,when,1376.0
33811,O,he,1376.0
33812,O,landed,1376.0
33813,O,a,1376.0
33814,O,deft,1376.0
33815,O,lefthook,1376.0
33816,O,to,1376.0
33817,O,the,1376.0
33818,O,did,1376.0
33819,PER,Heath,1376.0
33820,O,head,1376.0
33821,O,score,1376.0
33822,O,with,1377.0
33823,O,two,1377.0
33824,O,brusing,1377.0
33825,O,lefts,1377.0
33826,O,head,1377.0
33827,PER,Miller'S,1377.0
33828,O,to,1377.0
33829,O,in,1377.0
33830,O,the,1377.0
33831,O,third,1377.0
33832,O,round,1377.0
33833,O,but,1377.0
33834,O,failed,1377.0
33835,O,to,1377.0
33836,O,put,1377.0
33837,O,his,1377.0
33838,O,opponent,1377.0
33839,O,under,1377.0
33840,O,any,1377.0
33841,O,real,1377.0
33842,O,raised,1377.0
33843,PER,Millar,1377.0
33844,O,pressure,1377.0
33845,O,the,1377.0
33846,O,pace,1378.0
33847,O,of,1378.0
33848,O,the,1378.0
33849,O,contest,1378.0
33850,O,at,1378.0
33851,O,the,1378.0
33852,O,start,1378.0
33853,O,of,1378.0
33854,O,the,1378.0
33855,O,fifth,1378.0
33856,O,round,1378.0
33857,O,and,1378.0
33858,O,once,1378.0
33859,O,he,1378.0
33860,O,started,1378.0
33861,O,to,1378.0
33862,O,get,1378.0
33863,O,his,1378.0
33864,O,rightleft,1378.0
33865,O,combinations,1378.0
33866,O,working,1378.0
33867,O,for,1378.0
33868,O,him,1378.0
33869,O,the,1378.0
33870,O,fight,1378.0
33871,O,was,1378.0
33872,O,never,1378.0
33873,O,likely,1378.0
33874,O,to,1378.0
33875,O,go,1378.0
33876,O,the,1378.0
33877,O,distance,1378.0
33878,O,SOCCER,1378.0
33879,O,DUTCH,1378.0
33880,O,DRAW,1378.0
33881,O,22,1379.0
33882,O,IN,1379.0
33883,LOC,Brazil,1379.0
33884,O,WITH,1379.0
33885,O,FRIENDLY,1379.0
33886,O,19960831,1379.0
33887,LOC,Amsterdam,1379.0
33888,LOC,Netherlands,1379.0
33889,O,drew,1379.0
33890,O,INTERNATIONAL,1380.0
33891,LOC,The,1380.0
33892,O,22,1380.0
33893,O,halftime,1380.0
33894,LOC,Brazil,1380.0
33895,O,with,1380.0
33896,O,01,1380.0
33897,O,in,1380.0
33898,O,a,1380.0
33899,O,soccer,1380.0
33900,O,friendly,1380.0
33901,O,on,1380.0
33902,O,Saturday,1380.0
33903,O,Scorers,1380.0
33904,PER,De,1380.0
33905,PER,Bore,1380.0
33906,O,52nd,1381.0
33907,PER,Gastel,1381.0
33908,LOC,Netherlands,1381.0
33909,PER,Ronald,1381.0
33910,O,90th,1381.0
33911,O,minute,1381.0
33912,PER,Vann,1381.0
33913,O,pen,1381.0
33914,O,14th,1381.0
33915,PER,Giovanni,1381.0
33916,PER,Goncalves,1381.0
33917,PER,Marcello,1381.0
33918,LOC,Brazil,1381.0
33919,O,55th,1381.0
33920,O,DEFENDS,1381.0
33921,PER,Millar,1381.0
33922,O,CRUISERWEIGHT,1381.0
33923,ORG,WBA,1381.0
33924,O,BOXING,1381.0
33925,O,19960831,1381.0
33926,LOC,Dublin,1381.0
33927,O,TITLE,1381.0
33928,PER,Millar,1381.0
33929,O,successfully,1382.0
33930,O,American,1382.0
33931,PER,Nate,1382.0
33932,O,defended,1382.0
33933,O,cruiserweight,1382.0
33934,ORG,WBA,1382.0
33935,O,his,1382.0
33936,O,title,1382.0
33937,O,when,1382.0
33938,O,he,1382.0
33939,O,knocked,1382.0
33940,O,out,1382.0
33941,PER,Heath,1382.0
33942,O,in,1382.0
33943,O,compatriot,1382.0
33944,PER,James',1382.0
33945,O,the,1382.0
33946,O,seventh,1382.0
33947,O,round,1382.0
33948,O,of,1382.0
33949,O,their,1382.0
33950,O,bout,1382.0
33951,O,on,1382.0
33952,O,Saturday,1382.0
33953,O,HORSE,1382.0
33954,O,RACING,1382.0
33955,O,TATTERSALLS,1382.0
33956,O,BREEDERS,1383.0
33957,O,STAKES,1383.0
33958,O,19960831,1383.0
33959,LOC,Dublin,1383.0
33960,O,RESULT,1383.0
33961,O,Result,1383.0
33962,O,of,1384.0
33963,O,the,1384.0
33964,O,Tattersalls,1384.0
33965,O,Breeders,1384.0
33966,O,Stakes,1384.0
33967,O,a,1384.0
33968,O,race,1384.0
33969,O,for,1384.0
33970,O,twoyearolds,1384.0
33971,O,run,1384.0
33972,O,over,1384.0
33973,O,six,1384.0
33974,O,furlongs,1384.0
33975,O,1200,1384.0
33976,O,metres,1384.0
33977,LOC,Curragh,1384.0
33978,O,on,1384.0
33979,O,at,1384.0
33980,LOC,The,1384.0
33981,O,Saturday,1384.0
33982,PER,Stamper,1384.0
33983,O,31,1384.0
33984,O,1,1384.0
33985,PER,Mis,1384.0
33986,O,jointfavourite,1384.0
33987,O,ridden,1384.0
33988,PER,Harrison,1384.0
33989,O,2,1384.0
33990,O,by,1384.0
33991,PER,Ladd,1384.0
33992,O,161,1384.0
33993,PER,David,1384.0
33994,PER,Bloomfield,1384.0
33995,O,3,1384.0
33996,PER,Paddy,1384.0
33997,O,101,1384.0
33998,PER,Pellum,1384.0
33999,PER,Oconnor,1384.0
34000,O,Distances,1384.0
34001,PER,Pieter,1384.0
34002,PER,Warren,1384.0
34003,O,Three,1384.0
34004,O,lengths,1384.0
34005,O,twoandahalf,1384.0
34006,O,lengths,1384.0
34007,O,Winner,1384.0
34008,O,owned,1384.0
34009,O,and,1384.0
34010,PER,Jon,1385.0
34011,PER,Remblance,1385.0
34012,O,and,1385.0
34013,O,by,1385.0
34014,PER,Beryll,1385.0
34015,O,trained,1385.0
34016,PER,Hannan,1385.0
34017,LOC,Brittain,1385.0
34018,O,in,1385.0
34019,O,Value,1385.0
34020,O,by,1385.0
34021,PER,Richerd,1385.0
34022,O,to,1385.0
34023,O,the,1385.0
34024,O,winning,1386.0
34025,O,owner,1386.0
34026,O,233600,1386.0
34027,O,TO,1386.0
34028,PER,KLINSMANN,1386.0
34029,O,SOCCER,1386.0
34030,O,RETIRE,1386.0
34031,O,AFTER,1386.0
34032,O,1998,1386.0
34033,O,WORLD,1386.0
34034,O,19960831,1386.0
34035,LOC,Bon,1386.0
34036,O,CUP,1386.0
34037,O,German,1386.0
34038,O,international,1387.0
34039,PER,Klinsmann,1387.0
34040,O,has,1387.0
34041,O,striker,1387.0
34042,PER,Jurgen,1387.0
34043,O,said,1387.0
34044,O,he,1387.0
34045,O,will,1387.0
34046,O,retire,1387.0
34047,O,after,1387.0
34048,O,the,1387.0
34049,O,1998,1387.0
34050,O,World,1387.0
34051,O,Cup,1387.0
34052,O,For,1387.0
34053,LOC,France,1387.0
34054,O,in,1387.0
34055,O,myself,1387.0
34056,O,personally,1387.0
34057,O,Ive,1388.0
34058,O,planned,1388.0
34059,O,things,1388.0
34060,O,so,1388.0
34061,O,that,1388.0
34062,O,that,1388.0
34063,O,will,1388.0
34064,O,be,1388.0
34065,O,the,1388.0
34066,O,end,1388.0
34067,O,of,1388.0
34068,O,me,1388.0
34069,O,the,1388.0
34070,O,32yearold,1388.0
34071,O,national,1388.0
34072,O,team,1388.0
34073,O,captain,1388.0
34074,O,was,1388.0
34075,O,quoted,1388.0
34076,O,as,1388.0
34077,O,saying,1388.0
34078,O,by,1388.0
34079,O,the,1388.0
34080,ORG,Zeitung,1388.0
34081,O,on,1388.0
34082,O,daily,1388.0
34083,ORG,Sueddeutsche,1388.0
34084,O,said,1388.0
34085,PER,Klinsmann,1388.0
34086,O,Saturday,1388.0
34087,O,he,1388.0
34088,O,could,1389.0
34089,LOC,Germany,1389.0
34090,O,believed,1389.0
34091,O,win,1389.0
34092,O,with,1389.0
34093,LOC,France,1389.0
34094,O,in,1389.0
34095,O,the,1389.0
34096,O,same,1389.0
34097,O,nucleus,1389.0
34098,O,of,1389.0
34099,O,players,1389.0
34100,O,which,1389.0
34101,O,won,1389.0
34102,O,the,1389.0
34103,O,European,1389.0
34104,O,championship,1389.0
34105,O,this,1389.0
34106,LOC,England,1389.0
34107,O,in,1389.0
34108,O,summer,1389.0
34109,O,I,1389.0
34110,O,think,1389.0
34111,O,it,1389.0
34112,O,can,1390.0
34113,O,be,1390.0
34114,O,done,1390.0
34115,O,he,1390.0
34116,O,said,1390.0
34117,O,especially,1390.0
34118,O,as,1390.0
34119,O,experience,1390.0
34120,O,is,1390.0
34121,O,becoming,1390.0
34122,O,more,1390.0
34123,O,and,1390.0
34124,O,more,1390.0
34125,O,valuable,1390.0
34126,O,in,1390.0
34127,O,sport,1390.0
34128,O,I,1390.0
34129,O,think,1390.0
34130,O,we,1390.0
34131,O,can,1391.0
34132,O,do,1391.0
34133,O,it,1391.0
34134,O,with,1391.0
34135,O,the,1391.0
34136,O,same,1391.0
34137,O,body,1391.0
34138,O,of,1391.0
34139,O,players,1391.0
34140,O,Thats,1391.0
34141,O,what,1391.0
34142,O,were,1391.0
34143,O,all,1392.0
34144,O,aiming,1392.0
34145,O,for,1392.0
34146,PER,Vogts,1392.0
34147,O,has,1392.0
34148,O,Coach,1392.0
34149,PER,Berti,1393.0
34150,O,called,1393.0
34151,O,up,1393.0
34152,O,a,1393.0
34153,O,virtually,1393.0
34154,O,identical,1393.0
34155,O,squad,1393.0
34156,O,for,1393.0
34157,O,next,1393.0
34158,O,weeks,1393.0
34159,O,friendly,1393.0
34160,LOC,Germany'S,1393.0
34161,O,first,1393.0
34162,O,against,1393.0
34163,LOC,Poland,1393.0
34164,O,match,1393.0
34165,O,since,1393.0
34166,O,Euro,1393.0
34167,O,96,1393.0
34168,O,SOCCER,1393.0
34169,O,GERMAN,1393.0
34170,O,CUP,1393.0
34171,O,SECOND,1394.0
34172,O,ROUND,1394.0
34173,O,19960831,1394.0
34174,LOC,Bon,1394.0
34175,O,RESULTS,1394.0
34176,O,Results,1394.0
34177,O,of,1395.0
34178,O,German,1395.0
34179,O,Cup,1395.0
34180,O,second,1395.0
34181,O,round,1395.0
34182,O,matches,1395.0
34183,O,on,1395.0
34184,O,2,1395.0
34185,ORG,Karlsruhe,1395.0
34186,ORG,Rostock,1395.0
34187,O,0,1395.0
34188,O,Saturday,1395.0
34189,ORG,Neunkirchen,1395.0
34190,O,1,1395.0
34191,ORG,Hansa,1395.0
34192,ORG,Paulie,1395.0
34193,O,3,1395.0
34194,ORG,Borussia,1395.0
34195,O,1,1395.0
34196,ORG,Duisburg,1395.0
34197,O,0,1395.0
34198,ORG,Luebeck,1395.0
34199,ORG,Saint,1395.0
34200,O,after,1395.0
34201,O,extra,1395.0
34202,O,time,1395.0
34203,O,BEAT,1395.0
34204,LOC,Romania,1395.0
34205,O,IN,1395.0
34206,LOC,Lithuania,1395.0
34207,O,SOCCER,1395.0
34208,O,U21,1395.0
34209,O,19960830,1395.0
34210,LOC,Bucharest,1395.0
34211,O,beat,1395.0
34212,LOC,Romania,1395.0
34213,O,QUALIFIER,1396.0
34214,O,21,1396.0
34215,O,halftime,1396.0
34216,O,in,1396.0
34217,LOC,Lithuania,1396.0
34218,O,11,1396.0
34219,O,their,1396.0
34220,O,European,1396.0
34221,O,Under21,1396.0
34222,O,soccer,1396.0
34223,O,match,1396.0
34224,O,on,1396.0
34225,O,Friday,1396.0
34226,O,Scorers,1396.0
34227,PER,Kontra,1396.0
34228,PER,Tararache,1396.0
34229,LOC,Romania,1397.0
34230,O,31st,1397.0
34231,O,75th,1397.0
34232,PER,Cosmin,1397.0
34233,PER,Mihai,1397.0
34234,PER,Gleveckas,1397.0
34235,PER,Danius,1397.0
34236,LOC,Lithuania,1397.0
34237,O,13rd,1397.0
34238,O,Attendence,1397.0
34239,O,200,1397.0
34240,O,Paper,1397.0
34241,O,office,1397.0
34242,PER,Thatcher'S,1397.0
34243,O,says,1397.0
34244,O,consulted,1397.0
34245,O,19960901,1397.0
34246,LOC,London,1397.0
34247,O,astrologer,1397.0
34248,O,A,1397.0
34249,O,British,1398.0
34250,O,newspaper,1398.0
34251,PER,Thatcher,1398.0
34252,O,was,1398.0
34253,O,said,1398.0
34254,PER,Margaret,1398.0
34255,O,so,1398.0
34256,O,shaken,1398.0
34257,O,by,1398.0
34258,O,attempt,1398.0
34259,ORG,Ira,1398.0
34260,O,an,1398.0
34261,O,on,1398.0
34262,O,her,1398.0
34263,O,life,1398.0
34264,O,when,1398.0
34265,O,she,1398.0
34266,O,was,1398.0
34267,O,prime,1398.0
34268,O,minister,1398.0
34269,O,in,1398.0
34270,O,1984,1398.0
34271,O,that,1398.0
34272,O,an,1398.0
34273,O,astrologer,1398.0
34274,O,was,1398.0
34275,O,asked,1398.0
34276,O,to,1398.0
34277,O,warn,1398.0
34278,O,her,1398.0
34279,O,against,1398.0
34280,O,future,1398.0
34281,ORG,Sunday,1398.0
34282,ORG,Telegraph,1398.0
34283,PER,Ore,1398.0
34284,ORG,The,1398.0
34285,O,threats,1399.0
34286,O,as,1399.0
34287,O,quoted,1399.0
34288,PER,Majorie,1399.0
34289,O,saying,1399.0
34290,O,she,1399.0
34291,O,did,1399.0
34292,O,a,1399.0
34293,O,horoscope,1399.0
34294,O,chart,1399.0
34295,O,a,1399.0
34296,PER,Thatcher,1399.0
34297,O,for,1399.0
34298,O,Libran,1399.0
34299,O,after,1399.0
34300,O,she,1399.0
34301,O,narrowly,1399.0
34302,O,escaped,1399.0
34303,O,death,1399.0
34304,O,in,1399.0
34305,O,the,1399.0
34306,O,Irish,1399.0
34307,O,guerrilla,1399.0
34308,O,bombing,1399.0
34309,O,of,1399.0
34310,O,a,1399.0
34311,O,hotel,1399.0
34312,O,during,1399.0
34313,ORG,Parti,1399.0
34314,O,conference,1399.0
34315,O,the,1399.0
34316,ORG,Conservative,1399.0
34317,O,more,1399.0
34318,O,than,1399.0
34319,O,a,1399.0
34320,O,decade,1399.0
34321,O,said,1399.0
34322,PER,Ore,1399.0
34323,O,press,1399.0
34324,PER,Thatcher'S,1399.0
34325,O,ago,1400.0
34326,PER,Ingrum,1400.0
34327,O,asked,1400.0
34328,O,secretary,1400.0
34329,PER,Bernard,1400.0
34330,O,her,1400.0
34331,O,to,1400.0
34332,O,telephone,1400.0
34333,O,if,1400.0
34334,O,she,1400.0
34335,O,saw,1400.0
34336,O,any,1400.0
34337,O,threatening,1400.0
34338,O,indications,1400.0
34339,O,in,1400.0
34340,O,the,1400.0
34341,PER,Ingham,1400.0
34342,O,told,1400.0
34343,O,future,1400.0
34344,PER,Bernard,1400.0
34345,O,me,1401.0
34346,O,that,1401.0
34347,O,if,1401.0
34348,O,I,1401.0
34349,O,ever,1401.0
34350,O,heard,1401.0
34351,O,anything,1401.0
34352,O,that,1401.0
34353,O,indicated,1401.0
34354,O,danger,1401.0
34355,O,I,1401.0
34356,O,was,1401.0
34357,O,to,1401.0
34358,O,let,1401.0
34359,O,him,1401.0
34360,O,said,1401.0
34361,PER,Ore,1401.0
34362,O,said,1401.0
34363,PER,Ore,1401.0
34364,O,know,1401.0
34365,O,she,1401.0
34366,O,never,1402.0
34367,O,had,1402.0
34368,O,to,1402.0
34369,O,telephone,1402.0
34370,O,She,1402.0
34371,O,added,1402.0
34372,O,that,1402.0
34373,O,the,1403.0
34374,O,horoscope,1403.0
34375,O,was,1403.0
34376,O,purely,1403.0
34377,O,for,1403.0
34378,O,security,1403.0
34379,O,purposes,1403.0
34380,O,and,1403.0
34381,O,she,1403.0
34382,O,was,1403.0
34383,O,never,1403.0
34384,O,consulted,1403.0
34385,O,about,1403.0
34386,O,political,1403.0
34387,O,was,1403.0
34388,PER,Ingrum,1403.0
34389,O,moves,1403.0
34390,O,quoted,1403.0
34391,O,as,1404.0
34392,O,telling,1404.0
34393,O,the,1404.0
34394,O,newspaper,1404.0
34395,O,he,1404.0
34396,O,thought,1404.0
34397,O,astrology,1404.0
34398,O,was,1404.0
34399,O,a,1404.0
34400,O,load,1404.0
34401,O,of,1404.0
34402,O,rubbish,1404.0
34403,O,and,1404.0
34404,O,that,1404.0
34405,O,he,1404.0
34406,O,could,1404.0
34407,O,not,1404.0
34408,O,recall,1404.0
34409,O,to,1404.0
34410,PER,Ore,1404.0
34411,O,asking,1404.0
34412,O,keep,1404.0
34413,O,a,1404.0
34414,O,watch,1404.0
34415,O,stars,1404.0
34416,PER,Thatcher'S,1404.0
34417,O,dubbed,1404.0
34418,PER,Thatcher,1404.0
34419,O,on,1404.0
34420,PER,Lady,1404.0
34421,O,for,1405.0
34422,O,the,1405.0
34423,PER,Iron,1405.0
34424,O,her,1405.0
34425,O,driven,1405.0
34426,O,forceful,1405.0
34427,O,personality,1405.0
34428,O,was,1405.0
34429,O,never,1405.0
34430,O,known,1405.0
34431,O,to,1405.0
34432,O,have,1405.0
34433,O,an,1405.0
34434,O,interest,1405.0
34435,O,in,1405.0
34436,O,the,1405.0
34437,O,occult,1405.0
34438,O,and,1405.0
34439,O,in,1405.0
34440,O,fact,1405.0
34441,O,has,1405.0
34442,O,a,1405.0
34443,O,university,1405.0
34444,O,degree,1405.0
34445,O,in,1405.0
34446,O,chemistry,1405.0
34447,PER,Reagans,1405.0
34448,LOC,Us,1405.0
34449,O,Former,1405.0
34450,O,wife,1406.0
34451,O,president,1406.0
34452,O,admitted,1406.0
34453,PER,Nancy,1406.0
34454,PER,Ronald,1406.0
34455,O,in,1406.0
34456,O,her,1406.0
34457,O,biography,1406.0
34458,O,My,1406.0
34459,O,Turn,1406.0
34460,O,that,1406.0
34461,O,she,1406.0
34462,O,regularly,1406.0
34463,O,consulted,1406.0
34464,O,an,1406.0
34465,O,astrologer,1406.0
34466,O,to,1406.0
34467,O,help,1406.0
34468,O,her,1406.0
34469,O,plan,1406.0
34470,O,her,1406.0
34471,O,husbands,1406.0
34472,O,historical,1406.0
34473,ORG,Reuter'S,1406.0
34474,O,schedule,1406.0
34475,O,calendar,1406.0
34476,O,September,1407.0
